time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647500315.0,0.3,0.139947,300.0,15.285714285714285,566.8571428571429,47.78744685714286,1482.142857142857,1501.5714285714284,1519.857142857143,1525.0,1556.142857142857,1571.857142857143,1572.857142857143,1572.857142857143,1613.4285714285716,0.8046179333195278,0.967507219871104,-0.2528433892694988,-0.147809411021987,0.9890158633780012,1.0,3.0,4.0
1647500319.0,0.3,0.136391,300.0,16.714285714285715,457.14285714285717,47.93607314285714,1631.857142857143,1650.4285714285716,1671.142857142857,1677.0,1701.857142857143,1717.142857142857,1718.142857142857,1718.142857142857,1771.5714285714284,0.8046697038724373,0.9674336297764076,-0.2531248150175029,-0.1409012318833897,0.9900236577242704,1.0,4.0,3.0
1647500323.0,0.3,0.132835,300.0,18.142857142857142,347.42857142857144,48.084699428571426,1781.5714285714287,1799.2857142857142,1822.4285714285713,1829.0,1847.5714285714287,1862.4285714285713,1863.4285714285713,1863.4285714285713,1929.7142857142858,0.8047214744253469,0.9673599578250792,-0.2534062193330325,-0.1339861854176388,0.9909831997149244,1.0,5.0,2.0
1647500327.0,0.3,0.129279,300.0,19.57142857142857,237.71428571428578,48.23332571428571,1931.2857142857142,1948.142857142857,1973.7142857142858,1981.0,1993.2857142857142,2007.7142857142858,2008.7142857142858,2008.7142857142858,2087.857142857143,0.8047732449782564,0.9672862040159822,-0.2536876022204312,-0.1270646086543381,0.9918944425832418,1.0,6.0,1.0
1647500331.0,0.3,0.125723,300.0,21.0,128.0,48.381952,2081.0,2097.0,2125.0,2133.0,2139.0,2153.0,2154.0,2154.0,2246.0,0.8048250155311659,0.967212368366432,-0.2539689636136619,-0.1201368394036576,0.9927573418605876,0.0,0.0,0.0
1647500335.0,0.3,0.132735,300.0,21.0,640.0,48.566272,2033.0,2093.0,2098.0,2111.0,2132.0,2135.0,2137.0,2138.0,2144.0,0.8048767860840754,0.9671384508679016,-0.2542503035452182,-0.1132032139284484,0.993571855658296,0.0,0.0,0.0
1647500339.0,0.3,0.141675,300.0,21.0,768.0,47.95392,2053.5,2100.0,2104.5,2111.5,2136.0,2143.0,2144.5,2154.5,2166.0,0.8049285566369849,0.9670644515340288,-0.2545316219631427,-0.1062640710876476,0.9943379441597708,1.0,1.0,1.0
1647500343.0,0.3,0.150615,300.0,21.0,896.0,47.341568,2074.0,2107.0,2111.0,2112.0,2140.0,2151.0,2152.0,2171.0,2188.0,0.8049803271898944,0.9669903703747832,-0.2548129188295597,-0.0993197500120453,0.9950555699344358,0.0,0.0,0.0
1647500347.0,0.3,0.14736514285714286,300.0,22.428571428571427,804.5714285714286,47.67978057142857,2242.8571428571427,2288.0,2297.714285714286,2317.4285714285716,2346.0,2355.714285714286,2356.8571428571427,2374.4285714285716,2392.714285714286,0.8050320977428039,0.9669162073890212,-0.2550941941488112,-0.092370587768997,0.9957246981546708,1.0,1.0,6.0
1647500351.0,0.3,0.14411528571428572,300.0,23.857142857142858,713.1428571428571,48.017993142857144,2411.714285714286,2469.0,2484.4285714285716,2522.8571428571427,2552.0,2560.4285714285716,2561.714285714286,2577.8571428571427,2597.4285714285716,0.8050838682957134,0.9668419625867224,-0.2553754478830241,-0.0854169230499266,0.9963452961984028,1.0,2.0,5.0
1647500355.0,0.3,0.14086542857142859,300.0,25.285714285714285,621.7142857142858,48.356205714285714,2580.5714285714284,2650.0,2671.142857142857,2728.285714285714,2758.0,2765.142857142857,2766.5714285714284,2781.285714285714,2802.142857142857,0.8051356388486229,0.9667676359816092,-0.2556566799802633,-0.0784590961584928,0.9969173336992352,1.0,3.0,4.0
1647500359.0,0.3,0.13761557142857142,300.0,26.714285714285715,530.2857142857142,48.694418285714285,2749.4285714285716,2831.0,2857.857142857143,2933.714285714286,2964.0,2969.857142857143,2971.4285714285716,2984.714285714286,3006.857142857143,0.8051874094015324,0.9666932275613738,-0.2559378904870749,-0.0714974443530318,0.9974407829294856,1.0,4.0,3.0
1647500363.0,0.3,0.13436571428571428,300.0,28.142857142857142,438.85714285714283,49.032630857142856,2918.285714285714,3012.0,3044.5714285714284,3139.142857142857,3170.0,3174.5714285714284,3176.285714285714,3188.142857142857,3211.5714285714284,0.8052391799544419,0.9666187373471894,-0.2562190793233894,-0.0645323083272806,0.9979156182673729,1.0,5.0,2.0
1647500367.0,0.3,0.13111585714285715,300.0,29.57142857142857,347.42857142857144,49.370843428571426,3087.142857142857,3193.0,3231.285714285714,3344.5714285714284,3376.0,3379.285714285714,3381.142857142857,3391.5714285714284,3416.285714285714,0.8052909505073514,0.9665441653491038,-0.2565002464513519,-0.0575640270879119,0.998341816606628,1.0,6.0,1.0
1647500371.0,0.3,0.127866,300.0,31.0,256.0,49.709056,3256.0,3374.0,3418.0,3550.0,3582.0,3584.0,3586.0,3595.0,3621.0,0.805342721060261,0.9664695115585048,-0.2567813919034339,-0.050592940259117,0.998719357174946,0.0,0.0,0.0
1647500375.0,0.3,0.119072,300.0,31.0,640.0,46.40768,3227.0,3462.0,3475.0,3496.0,3537.0,3616.0,3631.0,3633.0,3636.0,0.8053944916131704,0.9663947759929074,-0.2570625156136505,-0.0436193876018281,0.9990482215715324,0.0,0.0,0.0
1647500379.0,0.3,0.1294625,300.0,31.0,768.0,46.692352,3183.0,3365.0,3448.5,3479.5,3578.0,3620.5,3668.5,3699.5,3725.0,0.80544626216608,0.9663199586511576,-0.2573436175863413,-0.0366437089971583,0.9993283937680004,1.0,1.0,1.0
1647500383.0,0.3,0.139853,300.0,31.0,896.0,46.977024,3139.0,3268.0,3422.0,3463.0,3619.0,3625.0,3706.0,3766.0,3814.0,0.8054980327189895,0.966245059543323,-0.2576246977836565,-0.0296662439643798,0.9995598601229672,0.0,0.0,0.0
1647500387.0,0.3,0.13655175,300.0,32.25,864.0,47.103488,3247.25,3365.25,3511.375,3547.375,3716.75,3728.75,3811.25,3865.75,3911.75,0.805549803271899,0.9661700786832472,-0.2579057561536929,-0.0226873339716356,0.999742609313647,1.0,1.0,7.0
1647500391.0,0.3,0.1332505,300.0,33.5,832.0,47.229952,3355.5,3462.5,3600.75,3631.75,3814.5,3832.5,3916.5,3965.5,4009.5,0.8056015738248085,0.9660950160622708,-0.2581867927289091,-0.0157073172991977,0.9998766324818588,1.0,2.0,6.0
1647500395.0,0.3,0.12994925000000002,300.0,34.75,800.0,47.356416,3463.75,3559.75,3690.125,3716.125,3912.25,3936.25,4021.75,4065.25,4107.25,0.805653344377718,0.9660198716942434,-0.2584678074574038,-0.0087265355398277,0.9999619230638096,1.0,3.0,5.0
1647500399.0,0.3,0.126648,300.0,36.0,768.0,47.48288,3572.0,3657.0,3779.5,3800.5,4010.0,4040.0,4127.0,4165.0,4205.0,0.8057051149306275,0.9659446455892884,-0.258748800301342,-0.0017453284614334,0.9999984769131208,1.0,4.0,4.0
1647500403.0,0.3,0.12334675,300.0,37.25,736.0,47.609344,3680.25,3754.25,3868.875,3884.875,4107.75,4143.75,4232.25,4264.75,4302.75,0.805756885483537,0.9658693377462452,-0.2590297712650611,0.0052359636818065,0.99998629224821,1.0,5.0,3.0
1647500407.0,0.3,0.1200455,300.0,38.5,704.0,47.735808000000006,3788.5,3851.5,3958.25,3969.25,4205.5,4247.5,4337.5,4364.5,4400.5,0.8058086560364465,0.9657939481752466,-0.2593107203107292,0.0122170010971939,0.9999253696572517,1.0,6.0,2.0
1647500411.0,0.3,0.11674425,300.0,39.75,672.0,47.862272000000004,3896.75,3948.75,4047.625,4053.625,4303.25,4351.25,4442.75,4464.25,4498.25,0.805860426589356,0.9657184768864496,-0.2595916474005203,0.0191974421419623,0.9998157121265928,1.0,7.0,1.0
1647500415.0,0.3,0.113443,300.0,41.0,640.0,47.988736,4005.0,4046.0,4137.0,4138.0,4401.0,4455.0,4548.0,4564.0,4596.0,0.8059121971422655,0.9656429238786892,-0.2598725525387708,0.0261769484616271,0.999657324971531,0.0,0.0,0.0
1647500419.0,0.3,0.122281,300.0,41.0,768.0,49.532928,3974.0,4074.0,4213.0,4282.0,4325.0,4359.0,4410.0,4423.0,4579.0,0.805963967695175,0.9655672891697034,-0.2601534356595556,0.033155178022793,0.9994502159538896,0.0,0.0,0.0
1647500423.0,0.3,0.139853,300.0,41.0,896.0,47.398912,3948.0,4066.0,4091.0,4111.0,4146.0,4193.0,4312.0,4384.0,4407.0,0.8060157382480845,0.9654915727507573,-0.2604342967953134,0.0401317925781699,0.999194395112614,0.0,0.0,0.0
1647500427.0,0.3,0.13664875,300.0,42.25,832.0,47.78752,4107.25,4233.5,4256.875,4274.375,4306.625,4401.375,4523.625,4586.75,4631.375,0.806067508800994,0.9654157746358208,-0.2607151358941746,0.0471064507012191,0.9988898749623673,1.0,1.0,7.0
1647500431.0,0.3,0.1334445,300.0,43.5,768.0,48.176128000000006,4266.5,4401.0,4422.75,4437.75,4467.25,4609.75,4735.25,4789.5,4855.75,0.8061192793539035,0.965339894835106,-0.2609959529183286,0.054078812922354,0.9985366703295924,1.0,2.0,6.0
1647500435.0,0.3,0.13024025,300.0,44.75,704.0,48.564736,4425.75,4568.5,4588.625,4601.125,4627.875,4818.125,4946.875,4992.25,5080.125,0.806171049906813,0.9652639333474416,-0.2612767478721097,0.0610485394184818,0.9981347984289848,1.0,3.0,5.0
1647500439.0,0.3,0.127036,300.0,46.0,640.0,48.953344,4585.0,4736.0,4754.5,4764.5,4788.5,5026.5,5158.5,5195.0,5304.5,0.8062228204597225,0.9651878901830488,-0.2615575207177096,0.0680152909595539,0.9976842788155416,1.0,4.0,4.0
1647500443.0,0.3,0.12383175,300.0,47.25,576.0,49.341952,4744.25,4903.5,4920.375,4927.875,4949.125,5234.875,5370.125,5397.75,5528.875,0.806274591012632,0.9651117653559826,-0.261838271403282,0.0749787266022081,0.9971851335419674,1.0,5.0,3.0
1647500447.0,0.3,0.1206275,300.0,48.5,512.0,49.73056,4903.5,5071.0,5086.25,5091.25,5109.75,5443.25,5581.75,5600.5,5753.25,0.8063263615655415,0.9650355588574516,-0.26211899996125,0.0819385088162419,0.996637386802728,1.0,6.0,2.0
1647500451.0,0.3,0.11742325,300.0,49.75,448.0,50.119168,5062.75,5238.5,5252.125,5254.625,5270.375,5651.625,5793.375,5803.25,5977.625,0.806378132118451,0.9649592707053352,-0.2623997063257269,0.0888942965348475,0.9960410654403636,1.0,7.0,1.0
1647500455.0,0.3,0.114219,300.0,51.0,384.0,50.507776,5222.0,5406.0,5418.0,5418.0,5431.0,5860.0,6005.0,6006.0,6202.0,0.8064299026713605,0.9648829008984552,-0.2626803905010454,0.0958457521350138,0.9953961984042704,0.0,0.0,0.0
1647500459.0,0.3,0.124282,300.0,51.0,768.0,51.331072,5081.0,5159.0,5230.0,5251.0,5332.0,5445.0,5590.0,5869.0,5980.0,0.80648167322427,0.9648064494470886,-0.2629610524494122,0.1027925368117062,0.9947028171146466,0.0,0.0,0.0
1647500463.0,0.3,0.121605,300.0,51.0,896.0,48.545792,5207.0,5240.0,5293.0,5381.0,5464.0,5542.0,5573.0,5625.0,5641.0,0.8065334437771795,0.9647299163615348,-0.2632416921330402,0.109734310598884,0.9939609555095148,0.0,0.0,0.0
1647500467.0,0.3,0.12096883333333333,308.3333333333333,46.833333333333336,853.3333333333334,48.734207999999995,4780.416666666667,4812.0,4864.75,4947.75,5030.166666666667,5109.166666666667,5145.916666666667,5196.0,5218.583333333333,0.806585214330089,0.9646533016406122,-0.2635223095562611,0.1166707370163339,0.9931706495482362,1.0,1.0,11.0
1647500471.0,0.3,0.12033266666666667,316.6666666666667,42.666666666666664,810.6666666666666,48.922624,4353.833333333333,4384.0,4436.5,4514.5,4596.333333333333,4676.333333333333,4718.833333333333,4767.0,4796.166666666667,0.8066369848829985,0.9645766052946309,-0.2638029046812904,0.1236014766038983,0.9923319379025024,1.0,2.0,10.0
1647500475.0,0.3,0.11969650000000001,325.0,38.5,768.0,49.11104,3927.25,3956.0,4008.25,4081.25,4162.5,4243.5,4291.75,4338.0,4373.75,0.806688755435908,0.9644998273377658,-0.2640834774563148,0.1305261920299621,0.991444861398836,1.0,3.0,9.0
1647500479.0,0.3,0.11906033333333334,333.3333333333333,34.33333333333333,725.3333333333334,49.299456,3500.666666666667,3528.0,3580.0,3648.0,3728.666666666667,3810.666666666667,3864.666666666667,3909.0,3951.333333333333,0.8067405259888175,0.9644229677611504,-0.2643640279137366,0.13744454579367,0.990509463272094,1.0,4.0,8.0
1647500483.0,0.3,0.11842416666666666,341.6666666666667,30.166666666666664,682.6666666666667,49.487871999999996,3074.0833333333335,3100.0,3151.75,3214.75,3294.8333333333335,3377.8333333333335,3437.5833333333335,3480.0,3528.9166666666665,0.806792296541727,0.964346026578966,-0.2646445560017442,0.1443562011650088,0.9895257890450392,1.0,5.0,7.0
1647500487.0,0.3,0.117788,350.0,26.0,640.0,49.676288,2647.5,2672.0,2723.5,2781.5,2861.0,2945.0,3010.5,3051.0,3106.5,0.8068440670946365,0.964269003801578,-0.2649250616825683,0.1512608198973228,0.9884938868622252,1.0,6.0,6.0
1647500491.0,0.3,0.11715183333333334,358.3333333333333,21.833333333333332,597.3333333333334,49.864704,2220.916666666667,2244.0,2295.25,2348.25,2427.166666666667,2512.166666666667,2583.416666666667,2622.0,2684.083333333333,0.806895837647546,0.9641918994277974,-0.2652055449605388,0.1581580673113706,0.9874138067417996,1.0,7.0,5.0
1647500495.0,0.3,0.11651566666666667,366.6666666666667,17.666666666666664,554.6666666666667,50.05312,1794.3333333333335,1816.0,1867.0,1915.0,1993.3333333333335,2079.3333333333335,2156.3333333333335,2193.0,2261.6666666666665,0.8069476082004556,0.9641147134757264,-0.2654860057698297,0.1650476054048865,0.9862856016135046,1.0,8.0,4.0
1647500499.0,0.3,0.1158795,375.0,13.5,512.0,50.241535999999996,1367.75,1388.0,1438.75,1481.75,1559.5,1646.5,1729.25,1764.0,1839.25,0.8069993787533651,0.964037445936451,-0.2657664441428307,0.1719291002296148,0.9851093261634644,1.0,9.0,3.0
1647500503.0,0.3,0.11524333333333334,383.33333333333337,9.333333333333329,469.33333333333337,50.429952,941.166666666667,960.0,1010.5,1048.5,1125.666666666667,1213.666666666667,1302.166666666667,1335.0,1416.833333333333,0.8070511493062746,0.9639600968242276,-0.2660468600277507,0.1788022150134084,0.9838850379522492,1.0,10.0,2.0
1647500507.0,0.3,0.11460716666666668,391.6666666666667,5.166666666666664,426.6666666666667,50.618368000000004,514.5833333333339,532.0,582.25,615.25,691.8333333333339,780.8333333333339,875.0833333333339,906.0,994.4166666666661,0.8071029198591841,0.9638826661494772,-0.2663272533868354,0.1856666152296295,0.982612796573082,1.0,11.0,1.0
1647500511.0,0.3,0.113971,400.0,1.0,384.0,50.806784,88.0,104.0,154.0,182.0,258.0,348.0,448.0,477.0,572.0,0.8071546904120936,0.963805153911004,-0.2666076242244131,0.1925219663171011,0.9812926640332114,0.0,0.0,0.0
1647500515.0,0.3,0.1217115,400.0,1.0,704.0,50.900992,91.5,112.0,170.5,197.5,280.5,366.5,461.5,483.0,579.5,0.8072064609650031,0.9637275601192388,-0.2668879725027325,0.1993679346120008,0.9799247045811964,1.0,1.0,1.0
1647500519.0,0.3,0.129452,400.0,1.0,1024.0,50.9952,95.0,120.0,187.0,213.0,303.0,385.0,475.0,489.0,587.0,0.8072582315179126,0.9636498847846344,-0.2671682981840485,0.2062041850825804,0.9785089851679588,0.0,0.0,0.0
1647500523.0,0.3,0.128049,400.0,1.0,768.0,50.716672,93.0,131.0,194.0,203.0,301.0,380.0,463.0,481.0,489.0,0.8073100020708222,0.9635721279059926,-0.2674486012726883,0.2130303863635309,0.9770455744159556,0.0,0.0,0.0
1647500527.0,0.3,0.128901,400.0,1.9090909090909092,744.7272727272727,50.61315490909091,176.0909090909091,212.27272727272725,270.54545454545456,279.45454545454544,371.0,444.1818181818182,521.5454545454545,538.0,545.2727272727273,0.8073617726237317,0.963494289493776,-0.2677288817309097,0.2198462043884981,0.97553454393782,0.0,0.0,0.0
1647500531.0,0.3,0.129753,400.0,2.8181818181818183,721.4545454545455,50.50963781818182,259.1818181818182,293.5454545454545,347.0909090909091,355.9090909090909,441.0,508.3636363636364,580.0909090909091,595.0,601.5454545454545,0.8074135431766412,0.9634163695623716,-0.2680091395069572,0.2266513074197862,0.9739759672830236,1.0,1.0,1.0
1647500535.0,0.3,0.130605,400.0,3.727272727272727,698.1818181818182,50.40612072727273,342.27272727272725,374.8181818181818,423.6363636363636,432.3636363636364,511.0,572.5454545454545,638.6363636363636,652.0,657.8181818181818,0.8074653137295507,0.9633383681027804,-0.2682893746331973,0.2334453637862791,0.9723699204143924,0.0,0.0,0.0
1647500539.0,0.3,0.131457,400.0,4.636363636363637,674.9090909090909,50.302603636363635,425.3636363636364,456.09090909090907,500.1818181818182,508.8181818181818,581.0,636.7272727272727,697.1818181818182,709.0,714.0909090909091,0.8075170842824602,0.9632602851333024,-0.2685695870438587,0.2402280423552596,0.9707164816083838,1.0,1.0,7.0
1647500543.0,0.3,0.13230899999999998,400.0,5.545454545454545,651.6363636363636,50.19908654545455,508.4545454545455,537.3636363636363,576.7272727272727,585.2727272727273,651.0,700.909090909091,755.7272727272727,766.0,770.3636363636364,0.8075688548353697,0.9631821206527328,-0.2688497767432669,0.2469990125485483,0.9690157314512712,1.0,2.0,6.0
1647500547.0,0.3,0.133161,400.0,6.454545454545454,628.3636363636364,50.095569454545455,591.5454545454545,618.6363636363636,653.2727272727273,661.7272727272727,721.0,765.0909090909091,814.2727272727273,823.0,826.6363636363636,0.8076206253882792,0.9631038746715894,-0.2691299436936947,0.2537579448090347,0.9672677527170512,1.0,3.0,5.0
1647500551.0,0.3,0.134013,400.0,7.363636363636363,605.0909090909091,49.99205236363637,674.6363636363636,699.9090909090909,729.8181818181819,738.1818181818181,791.0,829.2727272727273,872.8181818181818,880.0,882.909090909091,0.8076723959411887,0.963025547204334,-0.269410087843408,0.2605045083646655,0.9654726309542304,1.0,4.0,4.0
1647500555.0,0.3,0.13486499999999998,400.0,8.272727272727273,581.8181818181818,49.888535272727275,757.7272727272727,781.1818181818181,806.3636363636364,814.6363636363636,861.0,893.4545454545455,931.3636363636364,937.0,939.1818181818182,0.8077241664940982,0.962947138241921,-0.2696902092247598,0.2672383761974168,0.963630453175577,1.0,5.0,3.0
1647500559.0,0.3,0.13571699999999998,400.0,9.181818181818182,558.5454545454545,49.78501818181818,840.8181818181819,862.4545454545454,882.9090909090909,891.0909090909091,931.0,957.6363636363637,989.9090909090909,994.0,995.4545454545455,0.8077759370470077,0.9628686477988174,-0.2699703077860173,0.273959218759348,0.96174130953015,1.0,6.0,2.0
1647500563.0,0.3,0.136569,400.0,10.09090909090909,535.2727272727273,49.681501090909094,923.909090909091,943.7272727272726,959.4545454545455,967.5454545454545,1001.0,1021.8181818181819,1048.4545454545455,1051.0,1051.7272727272727,0.8078277075999172,0.9627900758855976,-0.2702503834894694,0.2806667084887184,0.9598052921015328,1.0,7.0,1.0
1647500567.0,0.3,0.137421,400.0,11.0,512.0,49.577984,1007.0,1025.0,1036.0,1044.0,1071.0,1086.0,1107.0,1108.0,1108.0,0.8078794781528267,0.9627114225010488,-0.2705304363394391,0.2873605198127571,0.957822494856402,0.0,0.0,0.0
1647500571.0,0.3,0.133835,400.0,11.0,128.0,51.474432,1057.0,1091.0,1104.0,1112.0,1119.0,1180.0,1514.0,1957.0,2692.0,0.8079312487057362,0.9626326876596956,-0.2708104662842097,0.2940403246986624,0.9557930149624996,0.0,0.0,0.0
1647500575.0,0.3,0.134926,400.0,11.0,640.0,50.62656,1041.0,1050.0,1057.0,1061.0,1084.0,1094.0,1098.0,1099.0,1379.0,0.8079830192586457,0.9625538713603228,-0.2710904733281038,0.3007057993643229,0.9537169507923532,0.0,0.0,0.0
1647500579.0,0.3,0.15072249999999998,400.0,11.0,448.0,51.062784,1034.0,1042.5,1056.5,1061.5,1099.5,1114.0,1116.5,1120.0,1269.0,0.8080347898115552,0.962474973613536,-0.271370457433419,0.3073566176087062,0.951594403941162,1.0,1.0,1.0
1647500583.0,0.3,0.166519,400.0,11.0,256.0,51.499008,1027.0,1035.0,1056.0,1062.0,1115.0,1134.0,1135.0,1141.0,1159.0,0.8080865603644647,0.9623959944339178,-0.2716504185484547,0.3139924557253949,0.949425477721941,0.0,0.0,0.0
1647500587.0,0.3,0.157725,400.0,13.0,281.6,50.561024,1218.4,1227.8,1261.8,1268.4,1317.8,1342.0,1343.6,1348.6,1363.0,0.8081383309173742,0.9623169338123466,-0.2719303567055429,0.3206129902930059,0.9472102778450924,1.0,1.0,4.0
1647500591.0,0.3,0.148931,400.0,15.0,307.2,49.62304,1409.8,1420.6,1467.6,1474.8,1520.6,1550.0,1552.2,1556.2,1567.0,0.8081901014702837,0.9622377917634104,-0.2722102718529846,0.3272178990760557,0.9449489121239584,1.0,2.0,3.0
1647500595.0,0.3,0.140137,400.0,17.0,332.8,48.685056,1601.2,1613.4,1673.4,1681.2,1723.4,1758.0,1760.8,1763.8,1771.0,0.8082418720231932,0.9621585682977708,-0.2724901639530933,0.3338068588405564,0.9426414912314228,1.0,3.0,2.0
1647500599.0,0.3,0.131343,400.0,19.0,358.4,47.747072,1792.6,1806.2,1879.2,1887.6,1926.2,1966.0,1969.4,1971.4,1975.0,0.8082936425761027,0.9620792634142056,-0.2727700330101893,0.3403795502078224,0.9402881270123112,1.0,4.0,1.0
1647500603.0,0.3,0.122549,400.0,21.0,384.0,46.809088,1984.0,1999.0,2085.0,2094.0,2129.0,2174.0,2178.0,2179.0,2179.0,0.8083454131290122,0.9619998771233856,-0.2730498789865888,0.3469356515173206,0.9378889346325888,0.0,0.0,0.0
1647500607.0,0.3,0.126565,400.0,21.0,597.3333333333334,46.649344,2016.0,2032.3333333333333,2094.3333333333335,2104.0,2135.0,2174.0,2177.3333333333335,2178.0,2212.3333333333335,0.8083971836819217,0.9619204094399838,-0.2733297018306169,0.353474843672879,0.9354440308700642,1.0,1.0,2.0
1647500611.0,0.3,0.130581,400.0,21.0,810.6666666666667,46.4896,2048.0,2065.6666666666665,2103.6666666666665,2114.0,2141.0,2174.0,2176.6666666666665,2177.0,2245.6666666666665,0.8084489542348312,0.9618408603548224,-0.2736095015745894,0.3599968079635024,0.9329535348858962,1.0,2.0,1.0
