time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647500367.0,0.3,0.127866,300.0,31.0,256.0,49.709056,3256.0,3374.0,3418.0,3550.0,3582.0,3584.0,3586.0,3595.0,3621.0,0.8052909505073514,0.9665441653491038,-0.2565002464513519,-0.0575640270879119,0.998341816606628,1.0,6.0,1.0
1647500371.0,0.3,0.127866,300.0,31.0,256.0,49.709056,3256.0,3374.0,3418.0,3550.0,3582.0,3584.0,3586.0,3595.0,3621.0,0.805342721060261,0.9664695115585048,-0.2567813919034339,-0.050592940259117,0.998719357174946,0.0,0.0,0.0
1647500375.0,0.3,0.119072,300.0,31.0,640.0,46.40768,3227.0,3462.0,3475.0,3496.0,3537.0,3616.0,3631.0,3633.0,3636.0,0.8053944916131704,0.9663947759929074,-0.2570625156136505,-0.0436193876018281,0.9990482215715324,0.0,0.0,0.0
1647500379.0,0.3,0.119072,300.0,31.0,640.0,46.40768,3227.0,3462.0,3475.0,3496.0,3537.0,3616.0,3631.0,3633.0,3636.0,0.80544626216608,0.9663199586511576,-0.2573436175863413,-0.0366437089971583,0.9993283937680004,1.0,1.0,1.0
1647500383.0,0.3,0.139853,300.0,31.0,896.0,46.977024,3139.0,3268.0,3422.0,3463.0,3619.0,3625.0,3706.0,3766.0,3814.0,0.8054980327189895,0.966245059543323,-0.2576246977836565,-0.0296662439643798,0.9995598601229672,0.0,0.0,0.0
1647500387.0,0.3,0.139853,300.0,31.0,896.0,46.977024,3139.0,3268.0,3422.0,3463.0,3619.0,3625.0,3706.0,3766.0,3814.0,0.805549803271899,0.9661700786832472,-0.2579057561536929,-0.0226873339716356,0.999742609313647,1.0,1.0,7.0
1647500391.0,0.3,0.139853,300.0,31.0,896.0,46.977024,3139.0,3268.0,3422.0,3463.0,3619.0,3625.0,3706.0,3766.0,3814.0,0.8056015738248085,0.9660950160622708,-0.2581867927289091,-0.0157073172991977,0.9998766324818588,1.0,2.0,6.0
1647500395.0,0.3,0.139853,300.0,31.0,896.0,46.977024,3139.0,3268.0,3422.0,3463.0,3619.0,3625.0,3706.0,3766.0,3814.0,0.805653344377718,0.9660198716942434,-0.2584678074574038,-0.0087265355398277,0.9999619230638096,1.0,3.0,5.0
1647500399.0,0.3,0.139853,300.0,31.0,896.0,46.977024,3139.0,3268.0,3422.0,3463.0,3619.0,3625.0,3706.0,3766.0,3814.0,0.8057051149306275,0.9659446455892884,-0.258748800301342,-0.0017453284614334,0.9999984769131208,1.0,4.0,4.0
1647500403.0,0.3,0.113443,300.0,41.0,640.0,47.988736,4005.0,4046.0,4137.0,4138.0,4401.0,4455.0,4548.0,4564.0,4596.0,0.805756885483537,0.9658693377462452,-0.2590297712650611,0.0052359636818065,0.99998629224821,1.0,5.0,3.0
1647500407.0,0.3,0.113443,300.0,41.0,640.0,47.988736,4005.0,4046.0,4137.0,4138.0,4401.0,4455.0,4548.0,4564.0,4596.0,0.8058086560364465,0.9657939481752466,-0.2593107203107292,0.0122170010971939,0.9999253696572517,1.0,6.0,2.0
1647500411.0,0.3,0.113443,300.0,41.0,640.0,47.988736,4005.0,4046.0,4137.0,4138.0,4401.0,4455.0,4548.0,4564.0,4596.0,0.805860426589356,0.9657184768864496,-0.2595916474005203,0.0191974421419623,0.9998157121265928,1.0,7.0,1.0
1647500415.0,0.3,0.113443,300.0,41.0,640.0,47.988736,4005.0,4046.0,4137.0,4138.0,4401.0,4455.0,4548.0,4564.0,4596.0,0.8059121971422655,0.9656429238786892,-0.2598725525387708,0.0261769484616271,0.999657324971531,0.0,0.0,0.0
1647500419.0,0.3,0.122281,300.0,41.0,768.0,49.532928,3974.0,4074.0,4213.0,4282.0,4325.0,4359.0,4410.0,4423.0,4579.0,0.805963967695175,0.9655672891697034,-0.2601534356595556,0.033155178022793,0.9994502159538896,0.0,0.0,0.0
1647500423.0,0.3,0.139853,300.0,41.0,896.0,47.398912,3948.0,4066.0,4091.0,4111.0,4146.0,4193.0,4312.0,4384.0,4407.0,0.8060157382480845,0.9654915727507573,-0.2604342967953134,0.0401317925781699,0.999194395112614,0.0,0.0,0.0
1647500427.0,0.3,0.139853,300.0,41.0,896.0,47.398912,3948.0,4066.0,4091.0,4111.0,4146.0,4193.0,4312.0,4384.0,4407.0,0.806067508800994,0.9654157746358208,-0.2607151358941746,0.0471064507012191,0.9988898749623673,1.0,1.0,7.0
1647500431.0,0.3,0.139853,300.0,41.0,896.0,47.398912,3948.0,4066.0,4091.0,4111.0,4146.0,4193.0,4312.0,4384.0,4407.0,0.8061192793539035,0.965339894835106,-0.2609959529183286,0.054078812922354,0.9985366703295924,1.0,2.0,6.0
1647500435.0,0.3,0.139853,300.0,41.0,896.0,47.398912,3948.0,4066.0,4091.0,4111.0,4146.0,4193.0,4312.0,4384.0,4407.0,0.806171049906813,0.9652639333474416,-0.2612767478721097,0.0610485394184818,0.9981347984289848,1.0,3.0,5.0
1647500439.0,0.3,0.139853,300.0,41.0,896.0,47.398912,3948.0,4066.0,4091.0,4111.0,4146.0,4193.0,4312.0,4384.0,4407.0,0.8062228204597225,0.9651878901830488,-0.2615575207177096,0.0680152909595539,0.9976842788155416,1.0,4.0,4.0
1647500443.0,0.3,0.114219,300.0,51.0,384.0,50.507776,5222.0,5406.0,5418.0,5418.0,5431.0,5860.0,6005.0,6006.0,6202.0,0.806274591012632,0.9651117653559826,-0.261838271403282,0.0749787266022081,0.9971851335419674,1.0,5.0,3.0
1647500447.0,0.3,0.114219,300.0,51.0,384.0,50.507776,5222.0,5406.0,5418.0,5418.0,5431.0,5860.0,6005.0,6006.0,6202.0,0.8063263615655415,0.9650355588574516,-0.26211899996125,0.0819385088162419,0.996637386802728,1.0,6.0,2.0
1647500451.0,0.3,0.114219,300.0,51.0,384.0,50.507776,5222.0,5406.0,5418.0,5418.0,5431.0,5860.0,6005.0,6006.0,6202.0,0.806378132118451,0.9649592707053352,-0.2623997063257269,0.0888942965348475,0.9960410654403636,1.0,7.0,1.0
1647500455.0,0.3,0.114219,300.0,51.0,384.0,50.507776,5222.0,5406.0,5418.0,5418.0,5431.0,5860.0,6005.0,6006.0,6202.0,0.8064299026713605,0.9648829008984552,-0.2626803905010454,0.0958457521350138,0.9953961984042704,0.0,0.0,0.0
1647500459.0,0.3,0.124282,300.0,51.0,768.0,51.331072,5081.0,5159.0,5230.0,5251.0,5332.0,5445.0,5590.0,5869.0,5980.0,0.80648167322427,0.9648064494470886,-0.2629610524494122,0.1027925368117062,0.9947028171146466,0.0,0.0,0.0
1647500463.0,0.3,0.121605,300.0,51.0,896.0,48.545792,5207.0,5240.0,5293.0,5381.0,5464.0,5542.0,5573.0,5625.0,5641.0,0.8065334437771795,0.9647299163615348,-0.2632416921330402,0.109734310598884,0.9939609555095148,0.0,0.0,0.0
1647500467.0,0.3,0.121605,300.0,51.0,896.0,48.545792,5207.0,5240.0,5293.0,5381.0,5464.0,5542.0,5573.0,5625.0,5641.0,0.806585214330089,0.9646533016406122,-0.2635223095562611,0.1166707370163339,0.9931706495482362,1.0,1.0,11.0
1647500471.0,0.3,0.121605,300.0,51.0,896.0,48.545792,5207.0,5240.0,5293.0,5381.0,5464.0,5542.0,5573.0,5625.0,5641.0,0.8066369848829985,0.9645766052946309,-0.2638029046812904,0.1236014766038983,0.9923319379025024,1.0,2.0,10.0
1647500475.0,0.3,0.121605,300.0,51.0,896.0,48.545792,5207.0,5240.0,5293.0,5381.0,5464.0,5542.0,5573.0,5625.0,5641.0,0.806688755435908,0.9644998273377658,-0.2640834774563148,0.1305261920299621,0.991444861398836,1.0,3.0,9.0
1647500479.0,0.3,0.121605,300.0,51.0,896.0,48.545792,5207.0,5240.0,5293.0,5381.0,5464.0,5542.0,5573.0,5625.0,5641.0,0.8067405259888175,0.9644229677611504,-0.2643640279137366,0.13744454579367,0.990509463272094,1.0,4.0,8.0
1647500483.0,0.3,0.121605,300.0,51.0,896.0,48.545792,5207.0,5240.0,5293.0,5381.0,5464.0,5542.0,5573.0,5625.0,5641.0,0.806792296541727,0.964346026578966,-0.2646445560017442,0.1443562011650088,0.9895257890450392,1.0,5.0,7.0
1647500487.0,0.3,0.121605,300.0,51.0,896.0,48.545792,5207.0,5240.0,5293.0,5381.0,5464.0,5542.0,5573.0,5625.0,5641.0,0.8068440670946365,0.964269003801578,-0.2649250616825683,0.1512608198973228,0.9884938868622252,1.0,6.0,6.0
1647500491.0,0.3,0.113971,400.0,1.0,384.0,50.806784,88.0,104.0,154.0,182.0,258.0,348.0,448.0,477.0,572.0,0.806895837647546,0.9641918994277974,-0.2652055449605388,0.1581580673113706,0.9874138067417996,1.0,7.0,5.0
1647500495.0,0.3,0.113971,400.0,1.0,384.0,50.806784,88.0,104.0,154.0,182.0,258.0,348.0,448.0,477.0,572.0,0.8069476082004556,0.9641147134757264,-0.2654860057698297,0.1650476054048865,0.9862856016135046,1.0,8.0,4.0
1647500499.0,0.3,0.113971,400.0,1.0,384.0,50.806784,88.0,104.0,154.0,182.0,258.0,348.0,448.0,477.0,572.0,0.8069993787533651,0.964037445936451,-0.2657664441428307,0.1719291002296148,0.9851093261634644,1.0,9.0,3.0
1647500503.0,0.3,0.113971,400.0,1.0,384.0,50.806784,88.0,104.0,154.0,182.0,258.0,348.0,448.0,477.0,572.0,0.8070511493062746,0.9639600968242276,-0.2660468600277507,0.1788022150134084,0.9838850379522492,1.0,10.0,2.0
1647500507.0,0.3,0.113971,400.0,1.0,384.0,50.806784,88.0,104.0,154.0,182.0,258.0,348.0,448.0,477.0,572.0,0.8071029198591841,0.9638826661494772,-0.2663272533868354,0.1856666152296295,0.982612796573082,1.0,11.0,1.0
1647500511.0,0.3,0.113971,400.0,1.0,384.0,50.806784,88.0,104.0,154.0,182.0,258.0,348.0,448.0,477.0,572.0,0.8071546904120936,0.963805153911004,-0.2666076242244131,0.1925219663171011,0.9812926640332114,0.0,0.0,0.0
1647500515.0,0.3,0.113971,400.0,1.0,384.0,50.806784,88.0,104.0,154.0,182.0,258.0,348.0,448.0,477.0,572.0,0.8072064609650031,0.9637275601192388,-0.2668879725027325,0.1993679346120008,0.9799247045811964,1.0,1.0,1.0
1647500519.0,0.3,0.129452,400.0,1.0,1024.0,50.9952,95.0,120.0,187.0,213.0,303.0,385.0,475.0,489.0,587.0,0.8072582315179126,0.9636498847846344,-0.2671682981840485,0.2062041850825804,0.9785089851679588,0.0,0.0,0.0
1647500523.0,0.3,0.128049,400.0,1.0,768.0,50.716672,93.0,131.0,194.0,203.0,301.0,380.0,463.0,481.0,489.0,0.8073100020708222,0.9635721279059926,-0.2674486012726883,0.2130303863635309,0.9770455744159556,0.0,0.0,0.0
1647500527.0,0.3,0.128049,400.0,1.0,768.0,50.716672,93.0,131.0,194.0,203.0,301.0,380.0,463.0,481.0,489.0,0.8073617726237317,0.963494289493776,-0.2677288817309097,0.2198462043884981,0.97553454393782,0.0,0.0,0.0
1647500531.0,0.3,0.128049,400.0,1.0,768.0,50.716672,93.0,131.0,194.0,203.0,301.0,380.0,463.0,481.0,489.0,0.8074135431766412,0.9634163695623716,-0.2680091395069572,0.2266513074197862,0.9739759672830236,1.0,1.0,1.0
1647500535.0,0.3,0.128049,400.0,1.0,768.0,50.716672,93.0,131.0,194.0,203.0,301.0,380.0,463.0,481.0,489.0,0.8074653137295507,0.9633383681027804,-0.2682893746331973,0.2334453637862791,0.9723699204143924,0.0,0.0,0.0
1647500539.0,0.3,0.128049,400.0,1.0,768.0,50.716672,93.0,131.0,194.0,203.0,301.0,380.0,463.0,481.0,489.0,0.8075170842824602,0.9632602851333024,-0.2685695870438587,0.2402280423552596,0.9707164816083838,1.0,1.0,7.0
1647500543.0,0.3,0.128049,400.0,1.0,768.0,50.716672,93.0,131.0,194.0,203.0,301.0,380.0,463.0,481.0,489.0,0.8075688548353697,0.9631821206527328,-0.2688497767432669,0.2469990125485483,0.9690157314512712,1.0,2.0,6.0
1647500547.0,0.3,0.137421,400.0,11.0,512.0,49.577984,1007.0,1025.0,1036.0,1044.0,1071.0,1086.0,1107.0,1108.0,1108.0,0.8076206253882792,0.9631038746715894,-0.2691299436936947,0.2537579448090347,0.9672677527170512,1.0,3.0,5.0
1647500551.0,0.3,0.137421,400.0,11.0,512.0,49.577984,1007.0,1025.0,1036.0,1044.0,1071.0,1086.0,1107.0,1108.0,1108.0,0.8076723959411887,0.963025547204334,-0.269410087843408,0.2605045083646655,0.9654726309542304,1.0,4.0,4.0
1647500555.0,0.3,0.137421,400.0,11.0,512.0,49.577984,1007.0,1025.0,1036.0,1044.0,1071.0,1086.0,1107.0,1108.0,1108.0,0.8077241664940982,0.962947138241921,-0.2696902092247598,0.2672383761974168,0.963630453175577,1.0,5.0,3.0
1647500559.0,0.3,0.137421,400.0,11.0,512.0,49.577984,1007.0,1025.0,1036.0,1044.0,1071.0,1086.0,1107.0,1108.0,1108.0,0.8077759370470077,0.9628686477988174,-0.2699703077860173,0.273959218759348,0.96174130953015,1.0,6.0,2.0
1647500563.0,0.3,0.137421,400.0,11.0,512.0,49.577984,1007.0,1025.0,1036.0,1044.0,1071.0,1086.0,1107.0,1108.0,1108.0,0.8078277075999172,0.9627900758855976,-0.2702503834894694,0.2806667084887184,0.9598052921015328,1.0,7.0,1.0
1647500567.0,0.3,0.137421,400.0,11.0,512.0,49.577984,1007.0,1025.0,1036.0,1044.0,1071.0,1086.0,1107.0,1108.0,1108.0,0.8078794781528267,0.9627114225010488,-0.2705304363394391,0.2873605198127571,0.957822494856402,0.0,0.0,0.0
1647500571.0,0.3,0.133835,400.0,11.0,128.0,51.474432,1057.0,1091.0,1104.0,1112.0,1119.0,1180.0,1514.0,1957.0,2692.0,0.8079312487057362,0.9626326876596956,-0.2708104662842097,0.2940403246986624,0.9557930149624996,0.0,0.0,0.0
1647500575.0,0.3,0.134926,400.0,11.0,640.0,50.62656,1041.0,1050.0,1057.0,1061.0,1084.0,1094.0,1098.0,1099.0,1379.0,0.8079830192586457,0.9625538713603228,-0.2710904733281038,0.3007057993643229,0.9537169507923532,0.0,0.0,0.0
1647500579.0,0.3,0.134926,400.0,11.0,640.0,50.62656,1041.0,1050.0,1057.0,1061.0,1084.0,1094.0,1098.0,1099.0,1379.0,0.8080347898115552,0.962474973613536,-0.271370457433419,0.3073566176087062,0.951594403941162,1.0,1.0,1.0
1647500583.0,0.3,0.166519,400.0,11.0,256.0,51.499008,1027.0,1035.0,1056.0,1062.0,1115.0,1134.0,1135.0,1141.0,1159.0,0.8080865603644647,0.9623959944339178,-0.2716504185484547,0.3139924557253949,0.949425477721941,0.0,0.0,0.0
1647500587.0,0.3,0.166519,400.0,11.0,256.0,51.499008,1027.0,1035.0,1056.0,1062.0,1115.0,1134.0,1135.0,1141.0,1159.0,0.8081383309173742,0.9623169338123466,-0.2719303567055429,0.3206129902930059,0.9472102778450924,1.0,1.0,4.0
1647500591.0,0.3,0.166519,400.0,11.0,256.0,51.499008,1027.0,1035.0,1056.0,1062.0,1115.0,1134.0,1135.0,1141.0,1159.0,0.8081901014702837,0.9622377917634104,-0.2722102718529846,0.3272178990760557,0.9449489121239584,1.0,2.0,3.0
1647500595.0,0.3,0.122549,400.0,21.0,384.0,46.809088,1984.0,1999.0,2085.0,2094.0,2129.0,2174.0,2178.0,2179.0,2179.0,0.8082418720231932,0.9621585682977708,-0.2724901639530933,0.3338068588405564,0.9426414912314228,1.0,3.0,2.0
1647500599.0,0.3,0.122549,400.0,21.0,384.0,46.809088,1984.0,1999.0,2085.0,2094.0,2129.0,2174.0,2178.0,2179.0,2179.0,0.8082936425761027,0.9620792634142056,-0.2727700330101893,0.3403795502078224,0.9402881270123112,1.0,4.0,1.0
1647500603.0,0.3,0.122549,400.0,21.0,384.0,46.809088,1984.0,1999.0,2085.0,2094.0,2129.0,2174.0,2178.0,2179.0,2179.0,0.8083454131290122,0.9619998771233856,-0.2730498789865888,0.3469356515173206,0.9378889346325888,0.0,0.0,0.0
1647500607.0,0.3,0.122549,400.0,21.0,384.0,46.809088,1984.0,1999.0,2085.0,2094.0,2129.0,2174.0,2178.0,2179.0,2179.0,0.8083971836819217,0.9619204094399838,-0.2733297018306169,0.353474843672879,0.9354440308700642,1.0,1.0,2.0
1647500611.0,0.3,0.134597,400.0,21.0,1024.0,46.329856,2080.0,2099.0,2113.0,2124.0,2147.0,2174.0,2176.0,2176.0,2279.0,0.8084489542348312,0.9618408603548224,-0.2736095015745894,0.3599968079635024,0.9329535348858962,1.0,2.0,1.0
1647500615.0,0.3,0.134597,400.0,21.0,1024.0,46.329856,2080.0,2099.0,2113.0,2124.0,2147.0,2174.0,2176.0,2176.0,2279.0,0.8085007247877407,0.9617612298865648,-0.2738892781528376,0.3665012265178571,0.9304175680633434,0.0,0.0,0.0
1647500619.0,0.3,0.135222,400.0,21.0,128.0,51.474432,2075.0,2095.0,2102.0,2112.0,2162.0,2195.0,2196.0,2196.0,2197.0,0.8085524953406502,0.961681518033982,-0.27416903156968,0.3729877823197643,0.9278362540018492,0.0,0.0,0.0
1647500623.0,0.3,0.135222,400.0,21.0,128.0,51.474432,2075.0,2095.0,2102.0,2112.0,2162.0,2195.0,2196.0,2196.0,2197.0,0.8086042658935597,0.9616017248078004,-0.2744487617874482,0.3794561596544844,0.9252097183343192,0.0,0.0,0.0
1647500627.0,0.3,0.135222,400.0,21.0,128.0,51.474432,2075.0,2095.0,2102.0,2112.0,2162.0,2195.0,2196.0,2196.0,2197.0,0.8086560364464692,0.9615218502187696,-0.2747284687684808,0.3859060419699546,0.92253808960448,1.0,1.0,1.0
1647500631.0,0.3,0.135222,400.0,21.0,128.0,51.474432,2075.0,2095.0,2102.0,2112.0,2162.0,2195.0,2196.0,2196.0,2197.0,0.8087078069993787,0.9614418942656568,-0.2750081525170951,0.3923371166288225,0.9198214973109629,0.0,0.0,0.0
1647500635.0,0.3,0.135222,400.0,21.0,128.0,51.474432,2075.0,2095.0,2102.0,2112.0,2162.0,2195.0,2196.0,2196.0,2197.0,0.8087595775522882,0.961361856959221,-0.2752878129956322,0.3987490689008369,0.9170600743957376,1.0,1.0,4.0
1647500639.0,0.3,0.122738,400.0,31.0,384.0,48.492544,2943.0,3071.0,3084.0,3086.0,3097.0,3099.0,3138.0,3181.0,3184.0,0.8088113481051977,0.9612817383142552,-0.2755674501524517,0.4051415867060852,0.9142539552669572,1.0,2.0,3.0
1647500643.0,0.3,0.122738,400.0,31.0,384.0,48.492544,2943.0,3071.0,3084.0,3086.0,3097.0,3099.0,3138.0,3181.0,3184.0,0.8088631186581072,0.9612015383215062,-0.2758470640198478,0.4115143584822729,0.9114032766909076,1.0,3.0,2.0
1647500647.0,0.3,0.122738,400.0,31.0,384.0,48.492544,2943.0,3071.0,3084.0,3086.0,3097.0,3099.0,3138.0,3181.0,3184.0,0.8089148892110167,0.9611212569957724,-0.2761266545461815,0.4178670740525562,0.9085081774110542,1.0,4.0,1.0
1647500651.0,0.3,0.122738,400.0,31.0,384.0,48.492544,2943.0,3071.0,3084.0,3086.0,3097.0,3099.0,3138.0,3181.0,3184.0,0.8089666597639262,0.9610408943478692,-0.2764062216938101,0.4241994225253946,0.9055687991141932,0.0,0.0,0.0
1647500655.0,0.3,0.122738,400.0,31.0,384.0,48.492544,2943.0,3071.0,3084.0,3086.0,3097.0,3099.0,3138.0,3181.0,3184.0,0.8090184303168357,0.960960450376556,-0.2766857654670487,0.4305110969605117,0.902585284277257,1.0,1.0,2.0
1647500659.0,0.3,0.1384,400.0,31.0,1024.0,49.3568,2933.0,3015.0,3056.0,3067.0,3084.0,3089.0,3094.0,3208.0,3239.0,0.8090702008697452,0.9608799251007184,-0.2769652858002921,0.4368017880518711,0.8995577791085396,1.0,2.0,1.0
1647500663.0,0.3,0.1384,400.0,31.0,1024.0,49.3568,2933.0,3015.0,3056.0,3067.0,3084.0,3089.0,3094.0,3208.0,3239.0,0.8091219714226547,0.9607993185110572,-0.2772447827258214,0.4430711908784041,0.8964864303566411,0.0,0.0,0.0
1647500667.0,0.3,0.135706,400.0,31.0,512.0,48.76288,3022.0,3078.0,3100.0,3104.0,3127.0,3154.0,3158.0,3161.0,3281.0,0.8091737419755644,0.9607186306224452,-0.277524256192019,0.4493189986216192,0.8933713883249593,0.0,0.0,0.0
1647500671.0,0.3,0.133279,400.0,31.0,896.0,46.596096,2991.0,3085.0,3136.0,3180.0,3233.0,3268.0,3270.0,3273.0,3321.0,0.8092255125284739,0.9606378614457528,-0.2778037061612579,0.4555449071910753,0.8902128046328442,0.0,0.0,0.0
1647500675.0,0.3,0.141614,400.0,31.0,640.0,46.886912,2990.0,3077.0,3131.0,3137.0,3171.0,3182.0,3213.0,3217.0,3282.0,0.8092772830813834,0.9605570109797332,-0.2780831326378515,0.461748613144777,0.8870108332252065,0.0,0.0,0.0
1647500679.0,0.3,0.170529,400.0,31.0,256.0,49.5616,2981.0,3045.0,3092.0,3147.0,3164.0,3193.0,3230.0,3297.0,3370.0,0.8093290536342929,0.9604760792352658,-0.2783625355841756,0.4679298145343882,0.883765629943716,0.0,0.0,0.0
1647500683.0,0.3,0.170529,400.0,31.0,256.0,49.5616,2981.0,3045.0,3092.0,3147.0,3164.0,3193.0,3230.0,3297.0,3370.0,0.8093808241872024,0.9603950662232538,-0.2786419149626127,0.4740882088622919,0.8804773536086796,1.0,1.0,4.0
1647500687.0,0.3,0.170529,400.0,31.0,256.0,49.5616,2981.0,3045.0,3092.0,3147.0,3164.0,3193.0,3230.0,3297.0,3370.0,0.8094325947401119,0.9603139719424468,-0.2789212707774753,0.480223497620081,0.8771461636087432,1.0,2.0,3.0
1647500691.0,0.3,0.125771,400.0,41.0,384.0,49.21344,3941.0,4056.0,4075.0,4148.0,4275.0,4308.0,4364.0,4367.0,4368.0,0.8094843652930214,0.9602327964118827,-0.2792006029632021,0.4863353801455667,0.8737722231901556,1.0,3.0,2.0
1647500695.0,0.3,0.125771,400.0,41.0,384.0,49.21344,3941.0,4056.0,4075.0,4148.0,4275.0,4308.0,4364.0,4367.0,4368.0,0.8095361358459309,0.9601515396221876,-0.2794799115520524,0.4924235597795614,0.8703556961231567,1.0,4.0,1.0
1647500699.0,0.3,0.125771,400.0,41.0,384.0,49.21344,3941.0,4056.0,4075.0,4148.0,4275.0,4308.0,4364.0,4367.0,4368.0,0.8095879063988404,0.960070201588354,-0.2797591964924434,0.4984877397880105,0.8668967489159484,0.0,0.0,0.0
1647500703.0,0.3,0.125771,400.0,41.0,384.0,49.21344,3941.0,4056.0,4075.0,4148.0,4275.0,4308.0,4364.0,4367.0,4368.0,0.8096396769517499,0.9599887823213396,-0.2800384577467736,0.5045276234003192,0.8633955508491028,1.0,1.0,2.0
1647500707.0,0.3,0.125771,400.0,41.0,384.0,49.21344,3941.0,4056.0,4075.0,4148.0,4275.0,4308.0,4364.0,4367.0,4368.0,0.8096914475046594,0.9599072818198882,-0.2803176953193534,0.5105429178525068,0.8598522716319638,1.0,2.0,1.0
1647500711.0,0.3,0.125771,400.0,41.0,384.0,49.21344,3941.0,4056.0,4075.0,4148.0,4275.0,4308.0,4364.0,4367.0,4368.0,0.8097432180575689,0.9598257000949664,-0.2805969091725842,0.5165333287614825,0.8562670846637643,0.0,0.0,0.0
1647500715.0,0.3,0.125771,400.0,41.0,384.0,49.21344,3941.0,4056.0,4075.0,4148.0,4275.0,4308.0,4364.0,4367.0,4368.0,0.8097949886104784,0.9597440371616524,-0.2808760992549076,0.5224985645651243,0.8526401644465176,0.0,0.0,0.0
1647500719.0,0.3,0.125771,400.0,41.0,384.0,49.21344,3941.0,4056.0,4075.0,4148.0,4275.0,4308.0,4364.0,4367.0,4368.0,0.8098467591633879,0.959662293010515,-0.2811552655985666,0.5284383345262593,0.8489716877511955,1.0,1.0,1.0
1647500723.0,0.3,0.144643,400.0,41.0,128.0,50.929664,4046.0,4193.0,4219.0,4370.0,4727.0,4795.0,4838.0,4850.0,4857.0,0.8098985297162974,0.959580467652542,-0.2814344081659684,0.5343523495424894,0.8452618331253465,0.0,0.0,0.0
1647500727.0,0.3,0.144643,400.0,41.0,128.0,50.929664,4046.0,4193.0,4219.0,4370.0,4727.0,4795.0,4838.0,4850.0,4857.0,0.8099503002692069,0.9594985611110428,-0.2817135268776394,0.5402403201922729,0.8415107821285183,1.0,1.0,1.0
1647500731.0,0.3,0.144643,400.0,41.0,128.0,50.929664,4046.0,4193.0,4219.0,4370.0,4727.0,4795.0,4838.0,4850.0,4857.0,0.8100020708221164,0.959416573372467,-0.2819926217797791,0.5461019610751223,0.8377187165808733,0.0,0.0,0.0
1647500735.0,0.3,0.144643,400.0,41.0,128.0,50.929664,4046.0,4193.0,4219.0,4370.0,4727.0,4795.0,4838.0,4850.0,4857.0,0.8100538413750259,0.9593345044560504,-0.2822716928068841,0.5519369849390691,0.8338858223140443,1.0,1.0,1.0
1647500739.0,0.3,0.144643,400.0,41.0,128.0,50.929664,4046.0,4193.0,4219.0,4370.0,4727.0,4795.0,4838.0,4850.0,4857.0,0.8101056119279354,0.9592523543605266,-0.2825507399632618,0.5577451089500512,0.8300122851152839,0.0,0.0,0.0
1647500743.0,0.3,0.144643,400.0,41.0,128.0,50.929664,4046.0,4193.0,4219.0,4370.0,4727.0,4795.0,4838.0,4850.0,4857.0,0.8101573824808449,0.9591701230969496,-0.2828297632113393,0.5635260488633971,0.8260982945463622,1.0,1.0,5.0
1647500747.0,0.3,0.144643,400.0,41.0,128.0,50.929664,4046.0,4193.0,4219.0,4370.0,4727.0,4795.0,4838.0,4850.0,4857.0,0.8102091530337544,0.9590878106805176,-0.2831087624995935,0.5692795233125635,0.822144041112639,1.0,2.0,4.0
1647500751.0,0.3,0.144643,400.0,41.0,128.0,50.929664,4046.0,4193.0,4219.0,4370.0,4727.0,4795.0,4838.0,4850.0,4857.0,0.8102609235866639,0.9590054171017248,-0.2833877378602453,0.5750052518813271,0.8181497175388448,1.0,3.0,3.0
1647500755.0,0.3,0.140411,400.0,51.0,1024.0,50.593792,5243.0,5400.0,5619.0,5658.0,5838.0,5869.0,5884.0,5885.0,5886.0,0.8103126941395734,0.9589229423757736,-0.2836666892417734,0.5807029558848616,0.8141155182322619,1.0,4.0,2.0
1647500759.0,0.3,0.140411,400.0,51.0,1024.0,50.593792,5243.0,5400.0,5619.0,5658.0,5838.0,5869.0,5884.0,5885.0,5886.0,0.8103644646924829,0.9588403865137752,-0.2839456166066211,0.5863723564878289,0.8100416406252894,1.0,5.0,1.0
1647500763.0,0.3,0.140411,400.0,51.0,1024.0,50.593792,5243.0,5400.0,5619.0,5658.0,5838.0,5869.0,5884.0,5885.0,5886.0,0.8104162352453924,0.9587577495144552,-0.2842245199590938,0.5920131788842234,0.8059282821860743,0.0,0.0,0.0
1647500767.0,0.3,0.140411,400.0,51.0,1024.0,50.593792,5243.0,5400.0,5619.0,5658.0,5838.0,5869.0,5884.0,5885.0,5886.0,0.8104680057983019,0.9586750313889336,-0.2845033992616377,0.5976251470167271,0.80177564421304,1.0,1.0,1.0
