time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637968082.0,2.9164064,0.6749435,190.22343,2760.5708,842.6599,17291.65,33292.617,28377.121,21623.133,36700.895,16823.225,18315.297,19533.684,37026.906,0.9634443541835904,-0.2248093355822288,0.9744027722841704,0.7454759997069695,0.6665324702224897,1.0,17.0,28.0
1637968098.0,2.923322,0.38214064,119.52856,3130.3835,886.00037,23093.148,38336.24,26199.9,24405.902,34470.227,3929.751,26443.594,18708.734,31384.234,0.9638505280259952,-0.2236754145641467,0.9746636901616664,0.7637960285183624,0.6454576878615491,1.0,18.0,27.0
1637968114.0,2.901185,0.68790853,210.90067,2605.1304,813.79395,23025.242,28951.44,31951.422,29032.883,22294.957,8189.0825,19512.316,12159.129,30146.305,0.9642567018683996,-0.222541190693609,0.9749232884923156,0.7815204724619856,0.623879596655312,1.0,19.0,26.0
1637968130.0,2.9098952,0.5526175,133.50659,3458.0352,763.6159,19764.746,36749.047,25158.943,21040.203,29303.611,2104.7722,20246.74,13237.391,25516.898,0.9646628757108042,-0.2214066655629309,0.9751815669116723,0.7986355099587488,0.6018150232695503,1.0,20.0,25.0
1637968146.0,2.7575564,0.7220328,170.9158,2549.3608,789.4673,16062.633,20655.232,20913.453,22184.02,27047.848,12309.375,22644.895,12701.525,21204.266,0.9650690495532088,-0.2202718406513396,0.975438525082986,0.8151277957877646,0.5792811722593617,1.0,21.0,24.0
1637968162.0,2.9205587,0.46314624,192.56161,3185.4573,757.15906,15655.784,30434.09,28647.781,12058.687,26634.969,11014.838,24032.016,9588.605,29056.406,0.9654752233956132,-0.2191367175519938,0.9756941626455176,0.8309844692108517,0.556295615595125,1.0,22.0,23.0
1637968178.0,2.873096,0.6373116,153.031,3170.533,743.6979,12016.781,29666.832,26949.305,16592.883,26763.25,8972.649,16999.562,8776.77,28666.91,0.965881397238018,-0.2180012977449003,0.9759484792659596,0.8461931661996281,0.5328762759562942,1.0,23.0,22.0
1637968194.0,2.959404,0.9013685,171.027,2757.0566,720.03436,15106.406,25803.154,27233.65,19339.18,32130.771,16414.91,24321.945,11347.037,24558.21,0.9662875710804224,-0.2168655828240533,0.976201474587282,0.8607420269626689,0.509041415820163,1.0,24.0,21.0
1637968210.0,2.822197,0.5664274,133.11917,2426.0457,797.2732,20685.088,28821.79,17542.445,28784.273,16211.764,4544.277,13656.494,11234.088,24128.504,0.966693744922827,-0.2157295742844403,0.9764531482764824,0.8746197072209693,0.4848096200991747,1.0,25.0,20.0
1637968226.0,2.735024,0.16282424,358.10663,2389.854,761.77905,11845.223,24491.633,32643.37,8842.205,13992.357,14746.725,19978.7,3433.7642,31203.973,0.9670999187652316,-0.2145932736782543,0.976703499989659,0.8878153848999866,0.460199785239942,1.0,26.0,19.0
1637968242.0,2.8718023,0.70859075,123.031395,3067.2942,743.74054,15371.821,28347.365,18770.287,20194.479,25765.145,4377.6284,17980.395,14818.888,25514.992,0.967506092607636,-0.2134566825438813,0.976952529387872,0.9003187712871271,0.4352310996103539,1.0,27.0,18.0
1637968258.0,2.8131816,0.7864766,164.7089,2648.3928,844.31213,22578.41,32683.518,22149.502,31054.016,27094.105,14505.049,20104.582,14242.257,31352.055,0.9679122664500406,-0.2123198024343214,0.9772002361308816,0.9121201159752232,0.4099230342800284,1.0,28.0,17.0
1637968274.0,2.9050167,0.4605003,161.3306,2255.1055,947.065,18208.715,35182.74,26158.951,19367.082,25061.643,22878.16,17825.146,21648.293,25192.586,0.9683184402924452,-0.2111826348460849,0.977446619892598,0.9232102170240712,0.3842953228733954,1.0,29.0,16.0
1637968290.0,2.6378913,0.5109664,214.47185,2147.877,834.5065,23535.426,36470.094,26509.332,24741.758,26404.348,19998.492,20519.559,10770.227,31787.871,0.9687246141348496,-0.2100451813756196,0.977691680327128,0.9335804263367689,0.3583679499632426,1.0,30.0,15.0
1637968306.0,2.8709366,0.5790875,137.24097,2288.7239,801.4731,12868.961,26822.86,22649.867,18985.098,29639.822,18611.01,19498.86,10488.164,23703.238,0.9691307879772544,-0.2089074435059706,0.9779354171149544,0.9432226578817218,0.3321611320707773,1.0,31.0,14.0
1637968322.0,2.6653833,0.60530114,94.587555,2747.047,724.5884,21220.895,32170.254,21757.62,15275.013,41746.8,19562.66,23932.484,6791.8223,40130.203,0.9695369618196588,-0.2077694228059177,0.9781778299199464,0.9521293927577312,0.3056953049145405,1.0,32.0,13.0
1637968338.0,2.8114047,0.32502472,216.17813,2270.3938,757.0524,15225.252,25449.707,24635.398,16371.531,19651.168,13729.416,22806.277,8317.463,26102.652,0.9699431356620634,-0.2066311208446516,0.9784189184078992,0.9602936856308224,0.2789911061979777,1.0,33.0,12.0
1637968354.0,2.7322268,0.8361086,148.16792,2616.4692,731.6505,19965.14,31125.3,27673.832,22897.184,32853.266,14044.53,17825.117,6056.588,35106.12,0.970349309504468,-0.2054925391205651,0.9786586822614832,0.9677091705031524,0.2520693581617975,1.0,34.0,11.0
1637968370.0,2.7833786,0.59066683,14.412338,2893.9111,762.0307,26692.648,34472.81,12588.811,26565.234,19655.775,7432.218,19252.348,9586.068,21069.977,0.9707554833468724,-0.2043536791893672,0.9788971211530704,0.9743700647554764,0.2249510544727643,1.0,35.0,10.0
1637968386.0,2.8844404,0.70242316,195.75778,2749.6455,795.36115,18282.088,33232.637,23335.133,20088.586,8630.227,10624.387,18511.61,5050.663,20408.137,0.971161657189277,-0.2032145425929092,0.9791342347598488,0.980271174644858,0.1976573402643834,1.0,36.0,9.0
1637968402.0,2.7634752,0.761344,43.6718,2800.5166,819.0354,21390.78,35664.61,11188.756,29320.32,20053.38,10438.295,16794.27,15942.229,20808.648,0.9715678310316817,-0.2020751308876686,0.9793700227578602,0.9854078984665938,0.1702094992638514,1.0,37.0,8.0
1637968418.0,2.7538693,0.59565175,97.02328,3123.303,686.5042,25368.012,34672.027,22795.246,18622.139,22506.793,9824.426,24324.957,186.8426,31961.734,0.971974004874086,-0.2009354455734885,0.9796044848367036,0.989776230929194,0.1426289335569714,1.0,38.0,7.0
1637968434.0,2.6327944,0.53043115,119.9931,3052.8647,700.3403,22229.273,31835.447,18101.023,20935.803,17827.39,645.0288,19057.23,210.08594,37573.258,0.9723801787164906,-0.1997954882503515,0.9798376206672224,0.9933727655927824,0.1149371505586724,1.0,39.0,6.0
1637968450.0,2.6118793,0.8237859,155.12514,2637.7493,801.07886,24744.367,17570.414,15790.762,28256.738,19838.795,4793.287,15560.065,5551.8145,24423.504,0.9727863525588952,-0.1986552604045671,0.9800694299454472,0.9961946981077034,0.0871557425652578,1.0,40.0,5.0
1637968466.0,2.7848647,0.6495716,37.85077,3669.2234,641.5852,22951.176,33407.97,6682.5625,21584.633,15430.598,4366.4414,15720.117,5005.787,13838.862,0.9731925264012996,-0.1975147636368793,0.9802999123459452,0.9982398278941784,0.059306374073967,1.0,41.0,4.0
1637968482.0,2.5784736,0.43956214,32.53099,3082.2192,706.99866,22745.414,28248.23,11485.123,19496.094,13984.127,186.8426,13378.336,186.8426,21592.066,0.9735987002437044,-0.1963739994343013,0.9805290675682068,0.9995065603578932,0.0314107593275467,1.0,42.0,3.0
1637968498.0,2.7590663,0.38885826,89.01465,3354.0024,741.5198,25405.2,31981.74,10484.52,20908.975,7033.4297,1976.041,18145.645,902.90674,16216.381,0.9740048740861088,-0.19523296939833,0.9807568952905256,0.9999939076561642,0.0034906518810818,1.0,43.0,2.0
1637968514.0,2.750806,0.46204177,10.0,3878.61,584.0927,20572.36,39812.58,1560.2178,19437.93,11539.047,186.8426,19800.703,11695.321,10704.598,0.9744110479285134,-0.1940916750309491,0.9809833952130282,0.9997014897864732,-0.0244321779361987,1.0,44.0,1.0
1637968530.0,2.5,6.7e-05,10.0,768.0,1143.898112,359.941,361.406,363.774,363.774,364.035,364.035,364.035,364.035,364.19,0.974817221770918,-0.1929501178915741,0.9812085670262096,0.9986295347772268,-0.0523359558106985,0.0,0.0,0.0
1637968546.0,2.5,0.01784,20.0,768.0,1218.609152,330.15,336.714,341.514,341.514,343.418,343.522,343.522,343.522,344.049,0.9752233956133224,-0.191808299525708,0.9814324104252192,0.9967788784709634,-0.0801989241459534,0.0,0.0,0.0
1637968562.0,2.5,0.064351,40.0,768.0,1306.99264,612.809,612.143,625.788,628.687,633.913,636.684,637.203,637.203,637.37,0.9756295694557272,-0.1906662214649224,0.9816549251097808,0.9941509639652042,-0.1079993557714831,0.0,0.0,0.0
1637968578.0,2.5,0.064351,50.0,768.0,1349.922816,751.838,748.075,765.138,767.037,772.72,778.908,780.538,780.538,780.916,0.9760357432981316,-0.1895238852982803,0.9818761107703172,0.9907478404918652,-0.1357155722852226,0.0,0.0,0.0
1637968594.0,2.5,0.255612,70.0,768.0,1478.381568,1012.548,1020.046,1028.799,1030.265,1046.395,1050.985,1060.486,1060.63,1062.869,0.9764419171405362,-0.1883812925151931,0.9820959671184406,0.9865721615908216,-0.1633259623391626,0.0,0.0,0.0
1637968610.0,2.5,0.270842,80.0,768.0,1487.618048,1831.098,1820.077,1880.624,1881.284,1886.87,1889.452,1890.42,1890.79,1902.854,0.9768480909829408,-0.1872384447197247,0.9823144938454988,0.9816271834700748,-0.1908089952612513,0.0,0.0,0.0
1637968626.0,2.5,0.360919,90.0,768.0,1490.90304,1260.657,1269.575,1293.668,1296.279,1310.084,1311.187,1312.774,1312.946,1313.72,0.9772542648253452,-0.1860953434162515,0.9825316906638624,0.9759167619099764,-0.2181432415252567,0.0,0.0,0.0
1637968642.0,2.5,0.260454,110.0,768.0,1504.374784,1530.477,1532.736,1575.641,1577.572,1579.277,1581.884,1597.062,1598.006,1599.086,0.9776604386677498,-0.1849519901666582,0.9827475572767363,0.96944534991585,-0.2453073857969534,0.0,0.0,0.0
1637968658.0,2.7496464,0.45300567,146.22426,2217.2354,790.4042,10920.671,7463.351,25811.129,2760.4197,16126.525,186.8426,22234.648,274.6587,14743.71,0.9780666125101544,-0.1838083865188794,0.9829620933918696,0.9622179934843827,-0.2722802471992566,1.0,1.0,12.0
1637968674.0,2.5055509,0.23479584,275.60974,1437.292,776.656,14667.389,11750.244,37497.3,7195.781,19040.83,8074.787,18462.36,10701.596,23644.77,0.9784727863525589,-0.1826645340354957,0.9831752987161524,0.9542403285316494,-0.2990407922070326,1.0,2.0,11.0
1637968690.0,2.791056,0.34111732,195.78029,2607.2021,726.2113,13021.633,16357.131,31415.52,5205.7446,20108.178,3327.2551,24928.855,186.8426,17505.508,0.9788789601949636,-0.1815204342221964,0.9833871729689102,0.9455185755348752,-0.3255681546443084,1.0,3.0,10.0
1637968706.0,2.8096893,0.2486214,125.34236,2180.2717,710.872,19083.936,19996.152,23401.557,11580.915,20105.271,7032.4185,24644.355,3886.4424,17085.309,0.979285134037368,-0.1803760886851613,0.983597715852697,0.9360595359092804,-0.3518416479516068,1.0,4.0,9.0
1637968722.0,2.79874,0.24389768,228.18582,2507.627,626.3329,11586.291,18484.398,32532.28,7069.794,14366.045,4982.6636,22803.426,186.8426,17446.54,0.9796913078797724,-0.1792314989164215,0.9838069270930008,0.9258705848986752,-0.3778407866011624,1.0,5.0,8.0
1637968738.0,2.7220712,0.31371132,314.0818,2654.9634,560.85394,12104.484,22331.969,44415.293,14273.317,11924.656,6326.1406,19908.543,4426.451,26442.863,0.9800974817221773,-0.1780866665228447,0.9840148063961136,0.9149596680318328,-0.4035452959397226,1.0,6.0,7.0
1637968754.0,2.7404609,0.3600347,223.79926,2437.909,653.045,6750.386,24724.61,31605.453,12614.818,21827.416,9018.392,20312.398,10918.043,27236.395,0.9805036555645816,-0.1769415929970969,0.9842213534909968,0.9033352929498089,-0.4289351332209607,1.0,7.0,6.0
1637968770.0,2.726427,0.1513583,202.87515,2102.62,753.67896,24066.637,19038.893,27699.28,13273.771,13065.07,8912.027,26941.938,5079.357,13661.461,0.9809098294069862,-0.1757962799467248,0.9844265680876826,0.8910065243781359,-0.4539904993671061,1.0,8.0,5.0
1637968786.0,2.7516365,0.52792,245.58374,2638.916,698.6158,14429.476,19486.936,30454.234,12721.823,22731.395,13278.848,25141.164,186.8426,27639.332,0.9813160032493908,-0.1746507288793494,0.9846304499160649,0.8779829755087158,-0.4786918577925279,1.0,9.0,4.0
1637968802.0,2.7800353,0.62896174,251.38234,3250.7527,711.2835,18829.996,21402.064,41231.72,20404.514,22995.064,7108.617,34834.902,186.8426,30870.957,0.9817221770917952,-0.1735049413458719,0.9848329987000668,0.8642748019131191,-0.5030199466999681,1.0,10.0,3.0
1637968818.0,2.82389,0.56342614,166.72807,2846.1638,628.2851,11586.623,17831.154,24543.262,12715.802,30371.213,5929.072,32462.672,5281.408,23631.594,0.9821283509341998,-0.172358918940516,0.9850342141578924,0.8498926930583378,-0.5269557953814019,1.0,11.0,2.0
1637968834.0,2.7165742,0.58646244,141.56772,2271.6008,505.56567,10461.2705,18863.754,20767.102,6638.0674,24241.67,14335.832,23907.84,10827.881,15558.095,0.9825345247766044,-0.1712126631574995,0.9852340960271913,0.8348478632008134,-0.5504807401799231,1.0,12.0,1.0
1637968850.0,2.5,0.042076,10.0,512.0,506.10176,210.16,212.575,214.11,214.11,215.532,215.532,215.532,215.532,216.94,0.9829406986190088,-0.1700661756060288,0.9854326440273528,0.8191520443478482,-0.5735764362669905,0.0,0.0,0.0
1637968866.0,2.5,0.083832,30.0,512.0,618.196992,453.717,457.374,459.602,459.631,461.422,463.962,465.064,465.064,468.339,0.9833468724614136,-0.1689194577809279,0.9856298578995044,0.8028174751036311,-0.5962248750834124,0.0,0.0,0.0
1637968882.0,2.5,0.008143,40.0,512.0,651.608064,605.486,609.124,615.728,615.831,620.584,621.443,622.869,622.869,622.931,0.983753046303818,-0.167772511292052,0.9858257373667814,0.7858568932184371,-0.6184083953028661,0.0,0.0,0.0
1637968898.0,2.5,0.077246,60.0,512.0,790.462464,910.188,911.781,931.443,933.955,941.352,946.741,947.7,947.817,950.056,0.9841592201462226,-0.1666253376348234,0.9860202821737905,0.7682835234784626,-0.6401096996230556,0.0,0.0,0.0
1637968914.0,2.5,0.321612,70.0,512.0,840.68352,1011.997,1011.09,1032.328,1045.18,1051.011,1051.816,1052.387,1054.081,1064.176,0.9845653939886272,-0.1654779384197374,0.9862134920474134,0.7501110696546422,-0.661311865296222,0.0,0.0,0.0
1637968930.0,2.5,0.240202,90.0,512.0,850.71872,1245.3,1247.274,1278.473,1285.628,1302.593,1305.967,1310.807,1312.496,1312.82,0.9849715678310316,-0.1643303151571606,0.9864053667333468,0.731353701474059,-0.6819983602181117,0.0,0.0,0.0
1637968946.0,2.5,0.268611,100.0,512.0,426.504192,1415.733,1425.558,1450.763,1452.789,1462.362,1468.584,1473.841,1476.591,1478.585,0.9853777416734364,-0.163182469429514,0.9865959059670204,0.7120260463204513,-0.7021530526610751,0.0,0.0,0.0
1637968962.0,2.5,0.456496,120.0,512.0,442.22464,1888.698,1901.773,1941.652,1947.326,1968.103,1978.863,1988.34,1989.243,1991.188,0.9857839155158408,-0.1620344027477437,0.9867851094975956,0.6921431740290964,-0.7217602279461844,0.0,0.0,0.0
1637968978.0,2.5,0.39409,130.0,512.0,447.848448,2636.303,2631.128,2696.678,2703.136,2730.961,2735.145,2741.278,2742.977,2746.906,0.9861900893582454,-0.1608861167235986,0.9869729770594536,0.6717205896461174,-0.7408045959937563,0.0,0.0,0.0
1637968994.0,2.5,0.49143,140.0,512.0,453.226496,5336.598,5337.662,5404.252,5408.892,5429.124,5431.248,5433.329,5433.655,5448.6,0.98659626320065,-0.1597376128542474,0.9871595084076468,0.6507742174077148,-0.7592713072132888,0.0,0.0,0.0
1637969010.0,2.7605422,0.58001024,266.68695,2855.3027,544.6121,11637.313,12083.936,25003.234,12948.373,11152.325,1982.5281,21060.39,1606.5518,23503.781,0.9870024370430543,-0.1585888927520529,0.9873447032803072,0.6293203913631528,-0.7771459612032532,0.0,0.0,0.0
1637969026.0,2.760277,0.14539304,348.6083,1804.0659,625.2744,3564.7083,14130.396,23537.213,2447.0508,12569.992,10995.213,24653.984,186.8426,16077.619,0.987408610885459,-0.1574399579147499,0.9875285614359728,0.6073758398454832,-0.7944146204419918,0.0,0.0,0.0
1637969042.0,2.5440679,0.10897431,388.63162,1994.5808,589.9063,13188.335,15807.502,36203.473,1766.9565,14669.504,16205.09,18089.3,6358.3706,22787.707,0.9878147847278635,-0.1562908099409329,0.9877110826188028,0.5849576749097407,-0.8110638190452032,0.0,0.0,0.0
1637969058.0,2.7556837,0.21087787,405.22363,2360.1897,641.6155,15099.903,13901.434,33822.88,5992.6567,10382.214,8579.52,25582.602,186.8426,22960.86,0.988220958570268,-0.1551414503720139,0.9878922665839974,0.5620833779520394,-0.8270805742066638,0.0,0.0,0.0
1637969074.0,2.9654129,0.20296785,164.95424,2694.137,673.2816,24360.512,18026.36,30324.047,17326.938,13301.084,186.8426,23597.402,934.375,18598.07,0.9886271324126726,-0.1539918807640592,0.9880721130862604,0.5387707848985701,-0.8424523970764038,1.0,1.0,19.0
1637969090.0,2.9072843,0.47601452,216.65646,2624.6301,780.3573,5263.474,18324.953,31595.389,21862.041,27419.686,186.8426,17415.176,6219.1646,27647.637,0.9890333062550772,-0.1528421026878003,0.9882506218798812,0.5150380749852916,-0.8571673006569052,1.0,2.0,18.0
1637969106.0,2.9763305,0.48675793,246.29807,2972.1084,798.0704,10043.426,21069.87,34183.55,18326.332,13782.109,186.8426,20625.361,9577.509,21298.568,0.9894394800974816,-0.1516921176567273,0.9884277927298571,0.490903753474381,-0.8712138111995035,1.0,3.0,17.0
1637969122.0,2.829067,0.36943534,226.73975,2628.689,765.8255,12651.982,19428.58,28563.799,13577.488,21893.229,6776.023,28963.379,1706.4292,12061.013,0.9898456539398862,-0.1505419272852821,0.9886036253874616,0.4663866403883236,-0.8845809751895484,1.0,4.0,16.0
1637969138.0,2.7776072,0.4331369,200.35228,2597.3555,606.85394,8195.5,23039.336,35000.816,12944.477,27867.357,1860.6433,23972.504,8145.3306,24555.79,0.9902518277822908,-0.1493915330731166,0.988778119623439,0.4415058526171477,-0.8972583697602411,1.0,5.0,15.0
1637969154.0,2.9484613,0.47978052,152.3635,2762.189,734.46326,9820.337,16077.086,25117.613,20208.562,28120.855,186.8426,20994.098,11870.314,23550.625,0.9906580016246954,-0.1482409366352471,0.98895127519282,0.4162807927035543,-0.9092361088441772,1.0,6.0,14.0
1637969170.0,2.645289,0.32321483,69.09455,3202.963,735.983,17135.816,22110.932,25076.727,18715.906,35390.33,186.8426,27727.7,2954.3374,23354.059,0.9910641754671,-0.1470901394718551,0.9891230918698392,0.3907311287083987,-0.9205048533594272,1.0,7.0,13.0
1637969186.0,2.7342515,0.0,130.64035,3031.0002,635.3599,16381.816,28101.363,24339.957,10400.633,9928.188,6464.244,25235.234,6507.468,7067.0547,0.9914703493095044,-0.1459391431985224,0.9892935694132864,0.3648767847606617,-0.93105581569674,1.0,8.0,12.0
1637969202.0,3.1116138,0.5126915,276.7963,3445.9675,794.377,14350.656,11501.955,29542.703,12834.881,19237.346,3691.814,41311.58,186.8426,23361.516,0.991876523151909,-0.1447879493303504,0.9894627075987816,0.3387379204381965,-0.9408807688847752,1.0,9.0,11.0
1637969218.0,2.949601,0.5533501,179.7084,3413.7524,648.39105,9218.472,16950.74,23449.268,8350.066,14809.291,2338.5056,18238.34,186.8426,23632.18,0.9922826969943136,-0.1436365594402823,0.9896305061951952,0.312334918912499,-0.9499720513930516,1.0,10.0,10.0
1637969234.0,2.7440333,0.0,269.00208,2225.8132,738.7655,12353.412,17573.262,17537.85,538.6841,186.8426,8934.648,12675.528,8879.454,11433.242,0.992688870836718,-0.1424849750871332,0.9897969649753524,0.2856883675698085,-0.9583225744159938,1.0,11.0,9.0
1637969250.0,2.7255082,0.53542674,287.33957,2668.355,630.3619,13843.084,24323.12,38591.516,17415.93,26252.348,9890.382,28653.082,9903.779,35001.707,0.9930950446791228,-0.1413331978443871,0.9899620837118356,0.258819045477612,-0.9659258261885628,1.0,12.0,8.0
1637969266.0,2.8694656,0.58893454,89.83478,3922.2717,607.14575,26019.016,23346.568,29614.992,21355.35,23598.602,1206.8062,24854.824,186.8426,18603.934,0.9935012185215272,-0.140181229228166,0.9901258621872676,0.2317479036293547,-0.972775878177188,1.0,13.0,7.0
1637969282.0,2.714286,0.48684138,306.8841,1897.4036,794.7228,32090.715,24630.389,31306.107,19915.543,18776.637,22062.215,25329.777,186.8426,26186.883,0.9939073923639318,-0.1390290708268754,0.99028830017577,0.2044960517337617,-0.9788673887842534,1.0,14.0,6.0
1637969298.0,2.7519133,0.3892815,266.33868,2805.1372,530.8815,23585.2,30407.998,31760.127,20890.793,17299.064,19137.219,43757.82,4596.2666,17383.723,0.9943135662063364,-0.1378767242291966,0.9904493974534117,0.1770847404238672,-0.9841956079504784,1.0,15.0,5.0
1637969314.0,2.7458456,0.57367545,320.8161,2978.7312,672.5906,17450.918,23836.998,26716.494,16328.873,5087.534,3578.4727,18549.766,186.8426,33353.195,0.9947197400487408,-0.1367241909375928,0.9906091538101496,0.1495353433019383,-0.9887563810684468,1.0,16.0,4.0
1637969330.0,2.7493677,0.0,178.8479,1950.3431,828.4042,10326.391,22912.512,11011.866,7985.5225,12745.486,4457.5723,17199.42,1505.0366,25960.637,0.9951259138911456,-0.1355714725700835,0.990767569021705,0.1218693434775397,-0.9925461516324334,1.0,17.0,3.0
1637969346.0,2.9442413,0.30698323,233.47818,2287.8618,674.8298,20711.676,30352.994,23926.95,5614.9077,15941.451,20940.49,24764.062,4125.466,24990.879,0.99553208773355,-0.1344185706440364,0.9909246428795756,0.0941083131428912,-0.9955619646196812,1.0,18.0,2.0
1637969362.0,3.0015454,1.2270849,231.01047,3214.4973,574.67255,17226.0,25202.35,25182.588,29126.984,27479.193,3207.3364,35384.125,6513.072,30075.148,0.9959382615759546,-0.1332654867491511,0.9910803751671768,0.0662739004398258,-0.9978014682894047,1.0,19.0,1.0
1637969378.0,2.5,0.354826,90.0,256.0,268.374016,18187.476,18168.549,18253.662,18266.395,18274.704,18276.545,18283.948,18287.748,18294.74,0.996344435418359,-0.1321122224032695,0.9912347656794878,0.0383878088782458,-0.9992629164186608,0.0,0.0,0.0
1637969394.0,2.5,0.036382616,74.600655,2025.7983,468.63422,13337.635,10421.224,38730.61,7310.0684,39374.98,1791.8301,4339.8457,1555.3599,28264.91,0.9967506092607636,-0.1309587792254375,0.9913878141997626,0.010471784588772,-0.9999451693605635,1.0,1.0,3.0
1637969410.0,2.7204974,0.0,148.18375,3137.3577,648.17126,3041.0093,6671.214,37328.855,185.79881,40455.953,6164.432,48329.957,186.8426,31627.043,0.997156783103168,-0.129805158719548,0.9915395205284522,-0.0174524062141072,-0.9998476951602868,1.0,2.0,2.0
1637969426.0,2.7327533,0.70093715,523.9158,2186.1414,634.61127,9778.254,10866.729,49363.117,11569.114,32471.682,18580.037,41966.3,4177.999,45384.633,0.9975629569455728,-0.1286513625051467,0.9916898844525788,-0.0453629876901766,-0.998970569810653,1.0,3.0,1.0
1637969442.0,2.5,0.394063,100.0,256.0,268.43136,49356.389,49415.677,49455.41,49457.708,49475.347,49478.955,49479.367,49481.285,49481.663,0.9979691307879772,-0.1274973920865869,0.9918389057760938,-0.0732381969379547,-0.9973144772383872,0.0,0.0,0.0
1637969458.0,2.927362,0.22486392,155.99467,3052.9836,476.0876,30437.77,37521.914,31672.885,10069.59,29794.45,13103.009,26952.008,186.8426,44948.094,0.9983753046303818,-0.1263432490839056,0.9919865842897888,-0.1010562967785203,-0.9948807088698682,1.0,1.0,5.0
1637969474.0,2.5,0.63832575,10.0,1990.5338,228.89899,12606.4,14363.828,25063.043,3524.747,53926.18,21599.207,23534.691,10114.197,707.6548,0.9987814784727864,-0.125188935001908,0.9921329198011162,-0.1287955964217066,-0.9916711624033326,1.0,2.0,4.0
1637969490.0,2.93929,0.7247747,159.34161,3115.363,853.73364,25858.578,17981.213,26542.98,12502.517,34805.324,26781.896,37904.684,186.8426,27546.79,0.9991876523151908,-0.1240344514611138,0.9922779121046384,-0.1564344646713446,-0.9876883406535636,1.0,3.0,3.0
1637969506.0,2.5,0.0,10.207428,256.0,574.59705,4344.949,24876.273,8167.363,185.79881,38045.39,24041.436,5225.253,3388.133,187.02087,0.9995938261575954,-0.1228797999812139,0.9924215610095224,-0.183951350490696,-0.9829353491723904,1.0,4.0,2.0
1637969522.0,3.0,0.529855,170.0,2048.0,694.16144,5803.573,5799.805,5887.637,5888.425,5890.974,5904.012,5907.837,5911.538,5918.921,1.0,-0.1217249821254328,0.9925638663212372,-0.2113247965777604,-0.9774158942596382,1.0,5.0,1.0
