time,cpu_limit,cpu_usage,lat100_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,mean_ms,n,ram_limit_mb,ram_usage_mb,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637967810.0,2.5,1.2765981,77704.44,77221.33,77453.76,77501.08,77584.59,77653.88,77667.086,77690.61,77222.13,550.0,1023.9999,1073.7418,0.782520325203252,-0.2440381750819069,0.9697656258615751,0.358367949099652,0.93358042666827,0.0,0.0,0.0
1637967826.0,2.9651203,0.22948536,42321.59,41310.906,42335.707,22889.543,35627.438,186.8426,13105.814,33361.953,13199.764,170.7769,3093.8296,777.1953,0.7845528455284553,-0.24290963659742815,0.9700489206468431,0.3842953224493007,0.9232102172006048,1.0,0.26666666666666666,11.733333333333333
1637967842.0,2.8914983,0.0,22979.77,35605.38,33070.035,22783.906,26656.19,186.8426,16793.52,9624.874,17104.93,157.4139,3218.0095,753.45355,0.7865853658536586,-0.24178076924851297,0.9703309021264845,0.4099230338610282,0.9121201161635294,1.0,0.5333333333333333,11.466666666666667
1637967858.0,2.9248726,0.12506872,26080.031,30946.242,39520.566,19080.94,25365.635,186.8426,20994.42,14176.001,11110.099,221.30124,2685.2207,799.3243,0.7886178861788617,-0.24065157456348324,0.9706115699187375,0.4352310991967749,0.900318771487059,1.0,0.8,11.2
1637967874.0,2.889244,0.2634292,14026.642,34410.805,30300.94,21871.531,28020.36,186.8426,19282.13,16451.629,15136.304,119.47743,3395.2944,823.06836,0.790650406504065,-0.23952205407110405,0.9708909236436187,0.4601997848321066,0.8878153851113884,1.0,1.0666666666666667,10.933333333333334
1637967890.0,3.0558805,0.09224883,24303.117,38735.473,30501.246,20295.387,36217.098,186.8426,33259.207,19189.953,17890.826,93.09669,2955.087,892.63257,0.7926829268292683,-0.23839220930058408,0.9711689629229233,0.4848096201046776,0.8746197072179189,1.0,1.3333333333333333,10.666666666666666
1637967906.0,2.913597,0.012882352,36124.99,26694.459,32478.553,10260.493,38647.24,186.8426,27143.238,14365.624,10505.5625,132.11876,2705.2883,861.6432,0.7947154471544715,-0.2372620417815677,0.971445687380227,0.5090414158255787,0.8607420269594661,1.0,1.6,10.4
1637967922.0,3.0707479,0.0,20332.04,38571.836,24960.37,25147.332,20567.06,186.8426,22394.828,13582.397,15787.43,138.12575,2637.6318,949.00555,0.7967479674796748,-0.23613155304413963,0.9717210966408842,0.5328762759616182,0.8461931661962754,1.0,1.8666666666666667,10.133333333333333
1637967938.0,2.9352763,0.072909564,32693.797,37464.684,32490.85,13662.848,24734.729,186.8426,12495.943,20597.492,9234.787,160.5998,2475.1492,780.2804,0.7987804878048781,-0.235000744618816,0.9719951903320314,0.5562956156003533,0.8309844692073516,1.0,2.1333333333333333,9.866666666666667
1637967954.0,2.9395034,0.22743756,26381.348,30712.535,28985.785,22381.883,20029.215,186.8426,14182.549,11278.212,15735.632,144.16975,2875.401,796.557,0.8008130081300813,-0.23386961803654926,0.972267968082585,0.5792811722644903,0.8151277957841199,1.0,2.4,9.6
1637967970.0,2.8435154,0.30841222,32498.242,33993.082,37141.867,13631.599,25889.379,3970.0283,14974.21,9596.331,14657.192,203.3175,3059.3174,731.108,0.8028455284552846,-0.23273817482871995,0.9725394295232437,0.601815023274575,0.7986355099549622,1.0,2.6666666666666665,9.333333333333334
1637967986.0,2.907683,0.4687046,28685.79,31278.512,38281.574,19252.125,30664.271,186.8426,26677.648,6838.581,15960.088,197.36809,3650.3403,716.6868,0.8048780487804879,-0.23160641652713732,0.9728095742864881,0.6238795962963053,0.7815204727485768,1.0,2.933333333333333,9.066666666666666
1637968002.0,2.8048863,0.3331806,27396.438,32975.465,29941.227,23244.418,30784.576,8465.258,16091.924,25736.574,19346.934,161.67027,2585.4082,719.17053,0.806910569105691,-0.23047434466403977,0.973078402006581,0.6454576875106846,0.763796028814866,1.0,3.2,8.8
1637968018.0,2.7626922,0.498494,33351.902,33243.953,36312.53,19191.566,34219.22,4015.187,20949.572,10479.47,18692.715,177.11269,3138.387,700.10315,0.8089430894308943,-0.2293419607720868,0.9733459123195692,0.6665324698800408,0.7454760000131543,1.0,3.466666666666667,8.533333333333333
1637968034.0,2.9066503,0.49709523,31865.55,25522.182,37695.434,20354.293,22895.557,2332.928,22441.902,2825.4841,16697.441,283.02942,2921.9365,731.52216,0.8109756097560976,-0.22820926638436378,0.9736121048632821,0.6870875106255432,0.7265746711401342,1.0,3.7333333333333334,8.266666666666667
1637968050.0,2.9444797,0.40390632,25906.07,33686.867,24976.732,19592.445,26214.873,11170.428,17959.2,26690.918,7613.419,173.23682,2906.6543,723.81793,0.8130081300813008,-0.22707626303437384,0.9738769792773335,0.7071067808594997,0.7071067815135953,1.0,4.0,8.0
1637968066.0,2.9167235,0.5360274,33847.004,31339.82,33318.22,14728.584,26974.973,11064.061,20455.031,10012.689,11330.361,240.34814,2925.7227,774.7715,0.8150406504065041,-0.22594295225603842,0.9741405352031223,0.7265746708245071,0.6870875109593094,1.0,4.266666666666667,7.733333333333333
1637968082.0,2.921712,0.7457187,37540.613,32589.9,30745.115,19228.934,34244.23,15936.477,16801.611,18962.89,15392.514,219.30226,2906.6355,815.7053,0.8170731707317073,-0.22480933558369778,0.9744027722838314,0.7454759997069695,0.6665324702224897,1.0,4.533333333333333,7.466666666666667
1637968098.0,2.9256852,0.47635138,29610.785,37351.992,24108.781,22026.621,26328.04,4226.9775,21982.676,17535.195,18707.352,163.8359,3319.078,872.9586,0.8191056910569106,-0.22367541455210285,0.9746636901644304,0.7637960285183624,0.6454576878615491,1.0,4.8,7.2
1637968114.0,2.8962681,0.7087311,31143.29,28931.95,29402.443,28922.371,18985.375,4509.213,19224.348,11838.215,20078.488,224.69427,2711.684,783.34686,0.8211382113821138,-0.22254119069642006,0.9749232884916739,0.7815204724619856,0.623879596655312,1.0,5.066666666666666,6.933333333333334
1637968130.0,2.8581603,0.5791232,25400.309,36230.344,24118.473,23284.637,28568.684,1423.6177,19853.703,12421.248,21840.752,134.96274,3372.623,762.9778,0.823170731707317,-0.22140666555222321,0.9751815669141034,0.7986355099587488,0.6018150232695503,1.0,5.333333333333333,6.666666666666667
1637968146.0,2.729243,0.67410743,18495.5,22885.598,20871.305,19799.48,24205.916,13965.75,19113.29,14268.808,13420.998,176.43271,2494.814,793.4532,0.8252032520325203,-0.22027184065549407,0.9754385250820478,0.8151277957877646,0.5792811722593617,1.0,5.6,6.4
1637968162.0,2.9196775,0.5485948,25807.812,30266.96,25025.29,14088.593,21684.385,12607.175,22018.73,11616.047,14198.749,210.54306,3149.2017,758.9667,0.8272357723577236,-0.2191367175426228,0.9756941626476222,0.8309844692108517,0.556295615595125,1.0,5.866666666666666,6.133333333333334
1637968178.0,2.8271124,0.7192797,29894.688,27779.873,27786.426,18751.879,29721.652,8771.08,19415.541,9363.334,13652.355,139.60057,3042.578,710.11945,0.8292682926829268,-0.21800129775039973,0.9759484792647313,0.8461931661996281,0.5328762759562942,1.0,6.133333333333334,5.866666666666666
1637968194.0,2.9568057,0.9994676,26249.953,24406.123,27517.77,20194.465,35536.695,14531.732,26800.71,8877.59,14085.046,152.86969,2955.4644,695.52625,0.8313008130081301,-0.21686558281602047,0.9762014745890665,0.8607420269626689,0.509041415820163,1.0,6.4,5.6
1637968210.0,2.8018837,0.5654579,25590.27,28183.068,18845.697,28635.316,16712.562,4253.7495,16104.751,11686.946,19446.875,158.81396,2351.5369,808.38995,0.8333333333333334,-0.21572957427707756,0.976453148278109,0.8746197072209693,0.4848096200991747,1.0,6.666666666666667,5.333333333333333
1637968226.0,2.6886654,0.17253074,31253.82,25503.26,32755.354,10261.137,14349.16,14304.777,18154.668,3043.9539,12462.439,339.9641,2236.302,737.9283,0.8353658536585366,-0.21459327367156103,0.9767034999911296,0.8878153848999866,0.460199785239942,1.0,6.933333333333334,5.066666666666666
1637968242.0,2.8817399,0.6826335,22674.945,29971.967,18536.516,20335.773,23112.236,4331.8887,18736.361,16066.728,15701.107,114.44328,3340.13,719.07983,0.8373983739837398,-0.21345668253785888,0.9769525293891878,0.9003187712871271,0.4352310996103539,1.0,7.2,4.8
1637968258.0,2.7982295,0.72792006,31498.59,30122.326,21947.799,28900.121,26399.975,12716.897,20082.004,13975.743,19029.299,179.78651,2599.4795,851.4379,0.8394308943089431,-0.2123198024147499,0.977200236135134,0.9121201159752232,0.4099230342800284,1.0,7.466666666666667,4.533333333333333
1637968274.0,2.879749,0.45562387,25153.168,34591.605,25127.967,21259.432,22964.658,18678.16,16014.454,21246.027,17076.584,127.99017,2247.284,934.4704,0.8414634146341463,-0.21118263484140412,0.9774466198936094,0.9232102170240712,0.3842953228733954,1.0,7.733333333333333,4.266666666666667
1637968290.0,2.6119409,0.49608266,28689.344,37251.54,27300.135,20731.984,21666.87,21151.775,17769.879,11111.99,21629.576,220.52448,2327.6948,777.8568,0.8434959349593496,-0.21004518135738337,0.9776916803310458,0.9335804263367689,0.3583679499632426,1.0,8.0,4.0
1637968306.0,2.819336,0.5276689,25008.242,27520.834,21570.781,19532.66,26638.959,17761.451,18465.188,10922.445,12543.531,165.51204,2269.9744,796.15045,0.8455284552845529,-0.20890744350263213,0.9779354171156674,0.9432226578817218,0.3321611320707773,1.0,8.266666666666667,3.7333333333333334
1637968322.0,2.62498,0.6127037,37012.508,29760.19,22533.92,17032.15,34987.45,18980.928,21737.184,5550.235,20997.34,123.541626,2669.4915,712.41785,0.8475609756097561,-0.2077694228174869,0.9781778299174891,0.9521293927577312,0.3056953049145405,1.0,8.533333333333333,3.466666666666667
1637968338.0,2.7774534,0.29705012,26202.684,26336.898,24842.398,15932.15,20039.17,11962.597,21890.695,6681.425,15516.619,184.67935,2351.622,736.9842,0.8495934959349594,-0.2066311208426575,0.9784189184083202,0.9602936856308224,0.2789911061979777,1.0,8.8,3.2
1637968354.0,2.6863184,0.725428,37782.406,30391.535,28461.809,21752.676,30843.463,13717.484,19391.719,6196.682,19994.736,177.9989,2361.392,747.79236,0.8516260162601627,-0.20549253911924503,0.9786586822617606,0.9677091705031524,0.2520693581617975,1.0,9.066666666666666,2.933333333333333
1637968370.0,2.7132185,0.4760873,20730.652,34794.79,11055.269,26773.047,18129.615,8081.198,18965.928,7576.862,27562.309,34.734543,2877.613,782.42255,0.8536585365853658,-0.20435367918872063,0.9788971211532055,0.9743700647554764,0.2249510544727643,1.0,9.333333333333334,2.6666666666666665
1637968386.0,2.8672538,0.6816858,21999.273,31650.93,20937.914,19635.746,6900.254,7137.786,16880.254,4874.025,15930.514,206.41986,3020.1196,775.8053,0.8556910569105691,-0.2032145425929347,0.9791342347598435,0.980271174644858,0.1976573402643834,1.0,9.6,2.4
1637968402.0,2.7602134,0.72376955,20385.848,34659.992,9503.887,28721.45,22423.727,7442.258,15513.722,12615.045,24156.188,10.0,2695.4653,814.1041,0.8577235772357723,-0.20207513087411738,0.9793700227606562,0.9854078984665938,0.1702094992638514,1.0,9.866666666666667,2.1333333333333333
1637968418.0,2.7319968,0.59228396,32429.316,34281.168,20211.03,19157.441,19893.39,5012.9863,24070.398,186.8426,23497.805,84.31657,3238.5037,678.8181,0.8597560975609756,-0.20093544557486182,0.979604484836422,0.989776230929194,0.1426289335569714,1.0,10.133333333333333,1.8666666666666667
1637968434.0,2.6125197,0.5421086,37039.258,30130.182,20141.855,23010.309,18502.703,186.8426,20990.371,2012.6943,22295.29,127.54248,3002.197,706.94977,0.8617886178861789,-0.1997954882381419,0.979837620669712,0.9933727655927824,0.1149371505586724,1.0,10.4,1.6
1637968450.0,2.6363194,0.8023926,24803.672,19077.953,15314.527,28925.89,18201.738,3493.29,13468.53,5856.768,24923.473,164.46872,2622.5996,797.7251,0.8638211382113821,-0.1986552604072911,0.980069429944895,0.9961946981077034,0.0871557425652578,1.0,10.666666666666666,1.3333333333333333
1637968466.0,2.807519,0.5059934,13713.031,36844.254,7975.806,19901.523,14653.498,7406.331,17515.484,3343.2168,23257.164,39.03911,3333.1155,713.38586,0.8658536585365854,-0.19751476362601178,0.9802999123481347,0.9982398278941784,0.059306374073967,1.0,10.933333333333334,1.0666666666666667
1637968482.0,2.5070033,0.46857762,20969.414,26319.203,10692.705,22211.2,10146.26,186.8426,13620.316,445.2329,22389.54,79.53411,2853.3125,727.44824,0.8678861788617886,-0.1963739994383756,0.9805290675673908,0.9995065603578932,0.0314107593275467,1.0,11.2,0.8
1637968498.0,2.7569485,0.45051384,12175.22,34374.348,10216.296,19742.973,2210.5493,2161.8372,13904.462,1421.1455,21896.006,108.799255,3587.9575,682.1644,0.8699186991869918,-0.19523296938880674,0.9807568952924212,0.9999939076561642,0.0034906518810818,1.0,11.466666666666667,0.5333333333333333
1637968514.0,2.7236907,0.553644,8209.134,37852.05,1629.4644,20711.156,7827.644,186.8426,18720.305,13508.465,18648.164,10.0,3790.9617,562.65027,0.8719512195121951,-0.19409167502209967,0.9809833952147792,0.9997014897864732,-0.0244321779361987,1.0,11.733333333333333,0.26666666666666666
1637968530.0,2.5,6.699562e-05,364.19043,361.40625,363.7744,363.77393,364.03516,364.03516,364.03564,364.03467,359.9414,10.0,767.9999,1143.8981,0.8739837398373984,-0.19295011788339805,0.9812085670278173,0.9986295347772268,-0.0523359558106985,0.0,0.0,0.0
1637968546.0,2.5,0.017839968,344.04785,336.71387,341.51416,341.51465,343.41943,343.521,343.52148,343.52246,330.1499,20.00003,767.9999,1218.6091,0.8760162601626016,-0.1918082995182039,0.9814324104266859,0.9967788784709634,-0.0801989241459534,0.0,0.0,0.0
1637968562.0,2.5,0.06435102,637.3701,612.1426,625.78955,628.6865,633.9126,636.6841,637.2036,637.2036,612.8091,39.999985,767.9999,1306.9927,0.8780487804878049,-0.19066622147237816,0.9816549251083325,0.9941509639652042,-0.1079993557714831,0.0,0.0,0.0
1637968578.0,2.5,0.06435102,780.9165,748.0752,765.1377,767.0366,772.7212,778.9082,780.5386,780.53906,751.8384,50.000008,767.9999,1349.923,0.8800813008130082,-0.1895238852921237,0.9818761107715056,0.9907478404918652,-0.1357155722852226,0.0,0.0,0.0
1637968594.0,2.5,0.25561202,1062.8691,1020.0464,1028.7988,1030.2656,1046.395,1050.9849,1060.4858,1060.6299,1012.54785,69.99999,767.9999,1478.3816,0.8821138211382114,-0.18838129252400335,0.9820959671167507,0.9865721615908216,-0.1633259623391626,0.0,0.0,0.0
1637968610.0,2.5,0.270842,1902.8542,1820.0769,1880.624,1881.2847,1886.8704,1889.4517,1890.4202,1890.7898,1831.0977,79.99998,767.9999,1487.6183,0.8841463414634146,-0.1872384447149186,0.9823144938464149,0.9816271834700748,-0.1908089952612513,0.0,0.0,0.0
1637968626.0,2.5,0.36091897,1313.7192,1269.5747,1293.668,1296.2793,1310.084,1311.1855,1312.7739,1312.9463,1260.6577,90.00001,767.9999,1490.9031,0.8861788617886179,-0.1860953434121189,0.982531690664645,0.9759167619099764,-0.2181432415252567,0.0,0.0,0.0
1637968642.0,2.5,0.26045397,1599.0859,1532.7358,1575.6401,1577.5718,1579.2769,1581.8848,1597.0625,1598.0059,1530.477,110.000015,767.9999,1504.375,0.8882113821138211,-0.18495199016320202,0.9827475572773869,0.96944534991585,-0.2453073857969534,0.0,0.0,0.0
1637968658.0,2.7181728,0.4119763,12881.666,10573.814,25008.85,3195.8032,11989.307,186.8426,18208.854,186.8426,7970.9575,149.27197,2376.3206,732.5216,0.8902439024390244,-0.1838083865160973,0.9829620933923897,0.9622179934843827,-0.2722802471992566,1.0,0.26666666666666666,3.2
1637968674.0,2.5190053,0.3064785,18899.629,10281.644,33398.656,7067.7646,13356.421,8101.1133,15827.864,9656.001,14409.476,282.18094,1470.4241,773.82465,0.8922764227642277,-0.18266453401908359,0.9831752987192015,0.9542403285316494,-0.2990407922070326,1.0,0.5333333333333333,2.933333333333333
1637968690.0,2.776764,0.34958798,12139.563,16529.729,28096.768,6485.545,15232.93,1451.2896,23048.27,186.8426,11110.229,185.99454,2810.303,711.44696,0.8943089430894309,-0.18152043422076608,0.9833871729691742,0.9455185755348752,-0.3255681546443084,1.0,0.8,2.6666666666666665
1637968706.0,2.8071015,0.2899763,17178.621,16095.811,21856.363,11096.81,21468.008,4535.4717,26555.164,3473.7278,17566.762,108.30647,2066.324,718.8609,0.8963414634146342,-0.18037608867009444,0.98359771585546,0.9360595359092804,-0.3518416479516068,1.0,1.0666666666666667,2.4
1637968722.0,2.7754793,0.23339906,14783.6455,18871.693,29159.244,8168.959,12441.267,5687.118,22124.074,2974.9316,9979.094,226.08142,2343.126,618.90045,0.8983739837398373,-0.1792314989163458,0.9838069270930145,0.9258705848986752,-0.3778407866011624,1.0,1.3333333333333333,2.1333333333333333
1637968738.0,2.7108247,0.32968372,27510.48,23122.807,43921.965,12667.167,13544.254,7725.4844,21809.285,5222.209,10312.551,307.90906,2888.3127,544.0864,0.9004065040650406,-0.17808666650912527,0.9840148063985966,0.9149596680318328,-0.4035452959397226,1.0,1.6,1.8666666666666667
1637968754.0,2.7257164,0.31673098,28143.41,25436.447,30588.559,11376.129,20465.355,7793.416,18775.75,11800.719,4115.9175,223.71014,2479.2788,675.55566,0.9024390243902439,-0.17694159299837522,0.984221353490767,0.9033352929498089,-0.4289351332209607,1.0,1.8666666666666667,1.6
1637968770.0,2.7912831,0.049518704,15766.583,20251.758,31554.727,14523.996,13180.996,7510.107,29783.586,5849.3037,24106.926,201.07344,2204.866,725.5082,0.9044715447154471,-0.17579627993435398,0.9844265680898917,0.8910065243781359,-0.4539904993671061,1.0,2.1333333333333333,1.3333333333333333
1637968786.0,2.7579503,0.5736057,29408.344,19707.748,31809.229,12166.756,19760.025,14482.023,24698.059,1488.727,12946.79,295.88773,2580.0967,707.2945,0.9065040650406504,-0.17465072886765376,0.9846304499181392,0.8779829755087158,-0.4786918577925279,1.0,2.4,1.0666666666666667
1637968802.0,2.7487044,0.5836266,30675.145,22520.768,38121.633,18834.105,20195.186,5738.3945,32368.738,186.8426,17153.174,239.28806,3407.4492,713.1676,0.9085365853658537,-0.17350494134918382,0.9848329986994832,0.8642748019131191,-0.5030199466999681,1.0,2.6666666666666665,0.8
1637968818.0,2.7914896,0.48990524,21747.23,17918.668,23457.232,13001.461,25768.572,5209.427,30060.426,5711.006,12649.754,164.70842,2976.0327,621.19196,0.9105691056910569,-0.17235891893017083,0.9850342141597026,0.8498926930583378,-0.5269557953814019,1.0,2.933333333333333,0.5333333333333333
1637968834.0,2.7361841,0.46799877,16490.668,19703.15,19547.11,6710.989,18627.13,11387.024,23441.04,9110.28,11267.931,154.573,2289.877,502.9456,0.9126016260162602,-0.1712126631621683,0.9852340960263799,0.8348478632008134,-0.5504807401799231,1.0,3.2,0.26666666666666666
1637968850.0,2.5,0.04207599,216.93994,212.57568,214.10986,214.11133,215.53223,215.53223,215.53174,215.53125,210.16064,10.0,512.0,506.10178,0.9146341463414634,-0.17006617559703513,0.985432644028905,0.8191520443478482,-0.5735764362669905,0.0,0.0,0.0
1637968866.0,2.5,0.083831966,468.3379,457.3745,459.60254,459.62988,461.42188,463.9619,465.06396,465.06445,453.7173,29.999985,512.0,618.197,0.9166666666666666,-0.1689194577869537,0.9856298578984717,0.8028174751036311,-0.5962248750834124,0.0,0.0,0.0
1637968882.0,2.5,0.008143067,622.93115,609.12354,615.72754,615.83154,620.58496,621.44385,622.86914,622.86865,605.4863,39.999985,512.0,651.6081,0.9186991869918699,-0.16777251128441276,0.9858257373680815,0.7858568932184371,-0.6184083953028661,0.0,0.0,0.0
1637968898.0,2.5,0.07724604,950.05664,911.78076,931.44385,933.95557,941.3511,946.7412,947.7002,947.8164,910.1885,60.0,512.0,790.46246,0.9207317073170732,-0.16662533764220816,0.9860202821725425,0.7682835234784626,-0.6401096996230556,0.0,0.0,0.0
1637968914.0,2.5,0.321612,1064.1753,1011.08984,1032.3286,1045.1797,1051.0112,1051.8159,1052.3872,1054.081,1011.99756,69.99999,512.0,840.68353,0.9227642276422764,-0.16547793841345113,0.9862134920484682,0.7501110696546422,-0.661311865296222,0.0,0.0,0.0
1637968930.0,2.5,0.24020207,1312.8188,1247.2739,1278.4731,1285.6284,1302.5933,1305.9678,1310.8086,1312.4966,1245.3008,90.00001,512.0,850.71875,0.9247967479674797,-0.16433031515155122,0.9864053667342813,0.731353701474059,-0.6819983602181117,0.0,0.0,0.0
1637968946.0,2.5,0.268611,1478.5854,1425.5576,1450.7627,1452.7896,1462.3628,1468.5835,1473.8403,1476.5913,1415.7329,99.99999,512.0,426.50418,0.926829268292683,-0.1631824694102258,0.9865959059702106,0.7120260463204513,-0.7021530526610751,0.0,0.0,0.0
1637968962.0,2.5,0.456496,1991.1877,1901.7734,1941.6514,1947.3259,1968.1028,1978.8628,1988.3398,1989.2437,1888.698,119.99999,512.0,442.2246,0.9288617886178862,-0.16203440274349154,0.9867851094982939,0.6921431740290964,-0.7217602279461844,0.0,0.0,0.0
1637968978.0,2.5,0.39409,2746.9065,2631.128,2696.6777,2703.1362,2730.9607,2735.1453,2741.2778,2742.9768,2636.303,130.0,512.0,447.84845,0.9308943089430894,-0.16088611670566083,0.9869729770623775,0.6717205896461174,-0.7408045959937563,0.0,0.0,0.0
1637968994.0,2.5,0.49143,5448.6,5337.662,5404.252,5408.892,5429.124,5431.248,5433.329,5433.655,5336.598,140.0,512.0,453.2265,0.9329268292682927,-0.15973761285135088,0.9871595084081154,0.6507742174077148,-0.7592713072132888,0.0,0.0,0.0
1637969010.0,2.7356367,0.59337366,25071.617,11491.988,26168.03,11792.99,14023.469,3450.444,20118.123,2491.768,8304.085,258.9199,2742.6147,532.2129,0.9349593495934959,-0.15858889273546684,0.9873447032829713,0.6293203913631528,-0.7771459612032532,0.0,0.0,0.0
1637969026.0,2.7439313,0.13205218,16089.903,14593.844,23287.686,4391.0967,12043.381,9139.924,24032.098,186.8426,5099.9785,327.58673,2072.204,632.4018,0.9369918699186992,-0.15743995791321092,0.9875285614362181,0.6073758398454832,-0.7944146204419918,0.0,0.0,0.0
1637969042.0,2.5985234,0.12898406,25151.207,15274.574,33551.375,3269.3733,11941.302,14259.547,19453.832,6312.823,12916.244,418.97137,2112.8962,637.15497,0.9390243902439024,-0.15629080994007263,0.9877110826189388,0.5849576749097407,-0.8110638190452032,0.0,0.0,0.0
1637969058.0,2.7280135,0.10748023,23123.11,14367.195,35037.1,5490.9473,11233.029,8933.861,27758.863,186.8426,15414.094,389.55716,2438.3496,670.9597,0.9410569105691057,-0.1551414503718335,0.9878922665840258,0.5620833779520394,-0.8270805742066638,0.0,0.0,0.0
1637969074.0,2.9409819,0.089220226,19429.967,20501.156,32212.889,14177.22,11137.619,186.8426,25294.129,2959.0046,22261.273,191.47435,2750.411,651.73773,0.943089430894309,-0.15399188076455886,0.9880721130861825,0.5387707848985701,-0.8424523970764038,1.0,0.26666666666666666,5.066666666666666
1637969090.0,2.879038,0.40127066,30424.586,19464.781,33951.438,18782.281,24134.736,186.8426,17464.576,7328.79,5227.692,234.47711,2605.457,775.07916,0.9451219512195121,-0.15284210267459852,0.9882506218819229,0.5150380749852916,-0.8571673006569052,1.0,0.5333333333333333,4.8
1637969106.0,2.914761,0.48025924,22036.957,21885.756,34405.83,18947.273,15948.113,186.8426,20077.898,8957.619,10999.215,220.32716,3031.9878,785.15784,0.9471544715447154,-0.15169211765858703,0.9884277927295718,0.490903753474381,-0.8712138111995035,1.0,0.8,4.533333333333333
1637969122.0,2.860929,0.41093338,13472.148,19360.588,27505.654,12617.971,21396.818,3886.0112,29577.074,2510.58,13252.984,205.39009,2868.9946,743.08795,0.9491869918699187,-0.1505419272734357,0.9886036253892657,0.4663866403883236,-0.8845809751895484,1.0,1.0666666666666667,4.266666666666667
1637969138.0,2.7939823,0.542967,22465.879,25343.752,36178.117,14874.543,22507.81,5351.166,24052.184,5207.573,13966.102,232.97339,3024.1243,608.3836,0.9512195121951219,-0.14939153307633732,0.9887781196229524,0.4415058526171477,-0.8972583697602411,1.0,1.3333333333333333,4.0
1637969154.0,2.8839076,0.35157037,22012.793,18396.035,24253.346,19272.896,26614.424,186.8426,21061.156,10639.963,8096.951,147.45102,2602.8926,723.3726,0.9532520325203252,-0.148240936624758,0.9889512751943922,0.4162807927035543,-0.9092361088441772,1.0,1.6,3.7333333333333334
1637969170.0,2.6941411,0.45698202,26424.453,19298.988,26158.613,15733.954,31392.63,1331.5137,28047.465,2959.439,14423.007,130.94318,3154.3262,795.4783,0.9552845528455285,-0.14709013947643773,0.9891230918691577,0.3907311287083987,-0.9205048533594272,1.0,1.8666666666666667,3.466666666666667
1637969186.0,2.701624,0.0,9944.357,26297.248,25265.348,8312.818,12501.289,5726.915,28877.262,5632.794,12327.216,135.24681,3206.7207,637.0685,0.9573170731707317,-0.1459391431893907,0.9892935694146336,0.3648767847606617,-0.93105581569674,1.0,2.1333333333333333,3.2
1637969202.0,3.0891864,0.4810019,24340.66,12615.814,26132.459,15604.412,19059.682,365.60107,44298.008,186.8426,14985.999,265.83252,3347.0374,824.7863,0.959349593495935,-0.14478794932189734,0.9894627076000185,0.3387379204381965,-0.9408807688847752,1.0,2.4,2.933333333333333
1637969218.0,2.947167,0.57722723,27195.832,21664.578,27121.088,10259.845,19256.334,186.8426,20839.754,2557.4517,8494.303,133.57251,3394.359,656.6007,0.9613821138211383,-0.14363655943250903,0.9896305061963234,0.312334918912499,-0.9499720513930516,1.0,2.6666666666666665,2.6666666666666665
1637969234.0,2.879062,0.021705091,11403.793,17613.5,17319.11,3719.35,3704.0908,7303.736,15987.838,8124.9023,10481.766,244.2768,2371.5215,812.86786,0.9634146341463414,-0.1424849750800399,0.9897969649763735,0.2856883675698085,-0.9583225744159938,1.0,2.933333333333333,2.4
1637969250.0,2.7523901,0.44038036,38732.88,24059.465,39597.3,14434.428,25816.266,6743.2563,28235.898,9038.6455,11937.51,277.46808,2551.977,635.1288,0.9654471544715447,-0.14133319782356735,0.9899620837148079,0.258819045477612,-0.9659258261885628,1.0,3.2,2.1333333333333333
1637969266.0,2.85517,0.5609942,22916.578,27461.068,28641.49,26825.883,23556.4,186.8426,25660.738,1390.3633,22370.773,77.860405,3762.3315,618.4821,0.967479674796748,-0.1401812292224326,0.9901258621880795,0.2317479036293547,-0.972775878177188,1.0,3.466666666666667,1.8666666666666667
1637969282.0,2.740687,0.53739905,25458.32,19856.14,32819.617,20189.582,12720.888,14519.715,20694.504,186.8426,25616.57,363.68384,1852.5322,755.51025,0.9695121951219512,-0.1390290708362324,0.9902883001744562,0.2044960517337617,-0.9788673887842534,1.0,3.7333333333333334,1.6
1637969298.0,2.7013433,0.29811752,18119.2,28823.914,32372.66,20212.18,17618.518,14499.861,36810.312,10834.49,22623.805,232.08725,2419.5017,499.975,0.9715447154471545,-0.13787672422482392,0.9904493974540203,0.1770847404238672,-0.9841956079504784,1.0,4.0,1.3333333333333333
1637969314.0,2.7631488,0.54085827,29064.035,27063.09,24312.38,15446.107,3891.897,5295.098,17918.459,186.8426,20074.236,289.6251,2978.946,648.35114,0.9735772357723578,-0.1367241909483166,0.9906091538086695,0.1495353433019383,-0.9887563810684468,1.0,4.266666666666667,1.0666666666666667
1637969330.0,2.7422132,0.0,25354.352,22229.379,12675.309,6635.09,9854.389,6474.342,21001.695,645.5093,7182.139,243.89587,1810.789,830.3315,0.975609756097561,-0.1355714725670725,0.990767569022117,0.1218693434775397,-0.9925461516324334,1.0,4.533333333333333,0.8
1637969346.0,2.8857367,0.3308121,28273.188,28202.445,25981.684,1911.1147,18896.92,23161.375,23702.555,5329.5415,15162.923,228.09428,2234.8755,634.8274,0.9776422764227642,-0.13441857064170704,0.9909246428798915,0.0941083131428912,-0.9955619646196812,1.0,4.8,0.5333333333333333
